geo,time,gdp_per_capita_yearly_growth,gdp_total_yearly_growth,gdppercapita_growth_over_next_10_years,gdppercapita_growth_percent_per_year,gdppercapita_us_inflation_adjusted,gdpperemployee_us_inflation_adjusted,gdpperworking_hour_us_inflation_adjusted,income_per_person_gdppercapita_ppp_inflation_adjusted,industry_percent_of_gdp,investments_percent_of_gdp,military_expenditure_percent_of_gdp,total_gdp_ppp_inflation_adjusted,total_gdp_us_inflation_adjusted,total_health_spending_percent_of_gdp
ita,1965,2.153,2.951,3.86,2.40205,13487.99005,,,12705.0,,23.146710000000002,3.09761,592100000000.0,702890858069.2239,
ita,1966,5.46,6.251,3.966,5.16416,14184.53188,,,13393.0,,22.62349,3.3694699999999997,629100000000.0,744957429552.3901,
ita,1967,5.459,6.223,3.5860000000000003,6.40568,15093.14726,,,14120.0,,23.52983,3.12035,668300000000.0,798435036453.3658,
ita,1968,6.702000000000001,7.456,3.325,5.87359,15979.65754,,,15064.0,,24.14563,2.98643,718100000000.0,850689053796.3739,
ita,1969,5.4270000000000005,6.166,3.375,5.49918,16858.40759,,,15880.0,,25.239079999999998,2.7310000000000003,762400000000.0,902564582672.759,
ita,1970,4.558,5.292000000000001,3.2310000000000003,4.713419999999999,17653.01526,,,16605.0,,25.70886,2.32042,802700000000.0,950117939348.4088,
ita,1971,1.281,1.994,3.202,1.34428,17890.32129,,,16839.0,,23.56185,2.52421,818700000000.0,967392109536.0608,
ita,1972,2.764,3.48,3.03,3.1034900000000003,18445.54557,,,17327.0,,22.67323,2.6958,847200000000.0,1003093577414.18,
ita,1973,7.046,7.767,2.4419999999999997,6.40181,19626.3936,,,18572.0,,26.05771,2.4755599999999998,913000000000.0,1074572644531.66,
ita,1974,3.6639999999999997,4.3180000000000005,2.56,4.81201,20570.81838,,,19278.0,,29.43075,2.33442,952500000000.0,1133675656587.3,
ita,1975,-3.3360000000000003,-2.782,3.2260000000000004,-2.67318,20020.92257,,,18658.0,,23.50562,2.22687,926000000000.0,1109979988332.25,
ita,1976,6.542999999999999,7.087999999999999,2.799,6.59232,21340.7658,,,19905.0,,26.293770000000002,2.06104,991600000000.0,1189070337645.3896,
ita,1977,1.669,2.129,3.0260000000000002,2.12583,21794.43366,,,20263.0,,24.1626,2.1316900000000003,1013000000000.0,1219516493121.8503,
ita,1978,4.0360000000000005,4.4510000000000005,3.185,2.8729400000000003,22420.57388,,,21107.0,,23.61474,2.11923,1058000000000.0,1259030532413.6497,
ita,1979,5.938,6.312,3.025,5.65322,23688.05915,,,22389.0,,24.1422,2.11269,1125000000000.0,1334058169312.2302,
ita,1980,3.117,3.4389999999999996,2.8989999999999996,3.21717,24450.14431,,20.15,23116.0,,26.46175,1.98832,1163000000000.0,1379816583045.01,
ita,1981,0.9932,1.272,2.889,0.72323,24626.97568,,20.34,23375.0,,24.4111,2.0531099999999998,1178000000000.0,1391465375844.4602,
ita,1982,1.068,1.308,2.9019999999999997,0.33921999999999997,24710.516519999997,,20.47,23654.0,,23.46302,2.26085,1193000000000.0,1397220277176.56,
ita,1983,1.088,1.288,2.702,1.13249,24990.360940000002,,20.79,23941.0,,21.99396,2.2734,1209000000000.0,1413556625452.9,
ita,1984,4.865,5.027,2.5140000000000002,3.2027799999999997,25790.74798,,21.96,25136.0,,23.045289999999998,2.2645,1270000000000.0,1459155875549.56,
ita,1985,3.127,3.241,2.736,2.76838,26504.73426,,22.16,25954.0,,22.90604,2.18305,1311000000000.0,1499984307841.91,
ita,1986,2.215,2.281,2.605,2.85437,27261.27663,,22.66,26562.0,,21.49951,2.2290200000000002,1341000000000.0,1542883437376.7002,
ita,1987,3.9389999999999996,3.965,2.537,3.1814299999999998,28128.575139999997,,23.38,27641.0,,21.875510000000002,2.3228299999999997,1394000000000.0,1592131669024.37,
ita,1988,5.657,5.66,2.274,4.14404,29294.23513,,23.79,29241.0,,22.32098,2.3369299999999997,1473000000000.0,1658911677906.1196,
ita,1989,4.3,4.3,2.129,3.31086,30264.12683,,24.35,30535.0,,22.0736,2.28459,1536000000000.0,1715121967622.1797,
ita,1990,1.8659999999999999,1.879,2.335,1.9004400000000001,30839.27833,,24.46,31142.0,27.98715,22.30079,2.1204,1565000000000.0,1749180429217.3894,
ita,1991,0.8997,0.9418,2.475,1.4681799999999998,31292.053089999998,81435.93,24.46,31599.0,27.081940000000003,21.94533,2.0956599999999996,1580000000000.0,1776090652703.3596,
ita,1992,1.187,1.2570000000000001,2.423,0.76581,31531.69002,84066.75,25.4,31841.0,26.6131,21.321260000000002,1.97517,1599000000000.0,1790908141344.9502,
ita,1993,-0.8514,-0.7776,2.463,-0.9134,31243.67902,84674.891,25.77,31550.0,26.30602,18.85449,2.01439,1587000000000.0,1775635173596.99,
ita,1994,2.955,3.005,2.1830000000000003,2.13022,31909.23671,88036.625,26.81,32222.0,26.306420000000003,18.79039,1.9320700000000002,1635000000000.0,1813829506032.4287,
ita,1995,5.381,5.386,1.599,2.8852,32829.88275,91712.25,27.61,33152.0,26.29546,19.813270000000003,1.65484,1723000000000.0,1866191802602.7295,7.22
ita,1996,0.9174,0.8648,1.6769999999999998,1.25791,33242.8523,92756.57800000001,27.63,33569.0,25.868489999999998,19.13715,1.79086,1738000000000.0,1890197922969.78,7.3389999999999995
ita,1997,3.253,3.1630000000000003,1.456,1.7815,33835.073130000004,94564.734,28.0,34167.0,25.46947,19.269170000000003,1.8339299999999998,1793000000000.0,1924889897177.36,7.614
ita,1998,2.9789999999999996,2.912,0.9576,1.58684,34371.982019999996,95686.258,28.16,34709.0,25.26257,19.489060000000002,1.85401,1845000000000.0,1955997581478.94,7.68
ita,1999,2.8289999999999997,2.8689999999999998,0.037860000000000005,1.54277,34902.26213,96087.766,28.44,35245.0,24.67284,20.00471,1.8977400000000002,1898000000000.0,1986508215235.6296,7.742000000000001
ita,2000,3.948,4.154,-0.2273,3.66313,36180.77833,98414.727,29.22,36536.0,24.31924,20.71744,1.9628599999999998,1977000000000.0,2060209787378.2505,8.015
ita,2001,2.28,2.662,-0.462,1.7150400000000001,36801.29381,97966.43,29.22,37162.0,24.178829999999998,20.66967,1.8933099999999998,2029000000000.0,2096720593691.64,8.166
ita,2002,0.6781,1.205,,0.09937,36837.86399,96363.977,29.02,37199.0,24.03933,21.416629999999998,1.92355,2054000000000.0,2101931939042.18,8.295
ita,2003,-0.4593,0.1734,,-0.29286999999999996,36729.97554,94763.695,28.68,37090.0,23.490660000000002,21.06533,1.92671,2057000000000.0,2105112544373.9097,8.305
ita,2004,0.1722,0.8637,,0.9266399999999999,37070.330519999996,93191.664,28.89,37434.0,23.452720000000003,21.17097,1.89704,2075000000000.0,2138414137787.3,8.615
ita,2005,-0.4933,0.2025,,0.45483,37238.93653,94505.32,29.0,37604.0,23.295679999999997,21.10345,1.8096599999999998,2079000000000.0,2158721935302.66,8.897
ita,2006,1.696,2.408,,1.7004599999999999,37872.16836,95121.305,29.28,38244.0,23.430239999999998,21.89389,1.7198200000000001,2129000000000.0,2202038561569.4907,8.971
ita,2007,1.03,1.7369999999999999,,0.96278,38236.79561,96000.04699999999,,38612.0,23.79145,22.18536,1.63244,2166000000000.0,2234493715312.88,8.638
ita,2008,-1.965,-1.3119999999999998,,-1.70375,37585.33735,94748.859,,37954.0,23.585079999999998,21.7813,1.7250900000000002,2138000000000.0,2211022529983.72,9.003
ita,2009,-6.164,-5.605,,-5.91171,35363.400460000004,91554.57800000001,,35710.0,21.933310000000002,19.39262,1.7529,2018000000000.0,2089813057939.9492,9.431000000000001
ita,2010,1.225,1.733,,1.3742299999999998,35849.3732,94120.25,,36201.0,21.9248,20.5377,1.6955900000000002,2053000000000.0,2125058244242.92,9.529
ita,2011,-0.1002,0.2922,,0.4038,35994.13358,94825.906,,36347.0,21.738670000000003,20.46226,1.6750900000000002,2059000000000.0,2137311819312.3496,
ita,2012,-2.416,-2.135,,-3.0806,34885.2969,92823.094,,35228.0,21.42657,17.861620000000002,1.6273799999999998,2015000000000.0,2077060704620.29,
ita,2013,-2.333,-2.135,,-2.8608,33887.29817,93576.711,,34220.0,21.327939999999998,16.95513,1.5908,1972000000000.0,2041165755679.0703,
ita,2014,0.1657,,,-0.80067,33615.97178,93933.133,,33946.0,21.01755,17.033,1.4673,,2043486014884.01,
ita,2015,0.6855,,,1.0493,33968.70396,94149.258,,34245.0,21.17655,17.30646,1.3805100000000001,,2062939161297.74,
ita,2016,0.8165,,,1.02975,34318.49682,93808.93800000001,,34620.0,21.43804,17.09498,1.51768,,2080644597198.96,
ita,2017,0.747,,,1.62983,34877.829139999994,95001.914,,34904.0,21.36166,17.249679999999998,1.52231,,2111901941464.1,
ita,2018,0.5779,,,,,95995.211,,35192.0,,,,,,
ita,2019,0.5779,,,,,97205.984,,35486.0,,,,,,
jam,1801,0.0,0.0,0.0,,,,,1170.0,,,,659300000.0,,
jam,1802,0.0,0.0,0.0,,,,,1170.0,,,,659300000.0,,
jam,1803,0.0,0.0,0.0,,,,,1170.0,,,,659300000.0,,
jam,1804,0.0,0.0,0.0,,,,,1170.0,,,,659300000.0,,
jam,1805,0.0,0.0,0.0,,,,,1171.0,,,,659300000.0,,
jam,1806,0.0,0.0,0.0,,,,,1171.0,,,,659300000.0,,
jam,1807,0.0,0.0,0.0,,,,,1171.0,,,,659300000.0,,
jam,1808,0.0,0.0,0.0,,,,,1171.0,,,,659300000.0,,
jam,1809,0.0,0.0,0.0,,,,,1171.0,,,,659300000.0,,
jam,1810,0.0,0.0,0.0,,,,,1171.0,,,,659300000.0,,
jam,1811,0.0,0.0,-0.08445,,,,,1172.0,,,,659300000.0,,
jam,1812,0.0,0.0,-0.1688,,,,,1172.0,,,,659300000.0,,
jam,1813,0.0,0.0,-0.2531,,,,,1172.0,,,,659300000.0,,
jam,1814,0.0,0.0,-0.3374,,,,,1172.0,,,,659300000.0,,
jam,1815,0.0,0.0,-0.4215,,,,,1172.0,,,,659300000.0,,
jam,1816,0.0,0.0,-0.5056,,,,,1173.0,,,,659300000.0,,
jam,1817,0.0,0.0,-0.5897,,,,,1173.0,,,,659300000.0,,
jam,1818,0.0,0.0,-0.6736,,,,,1173.0,,,,659300000.0,,
jam,1819,0.0,0.0,-0.7575,,,,,1173.0,,,,659300000.0,,
jam,1820,0.0,0.0,-0.8413,,,,,1173.0,,,,659300000.0,,
jam,1821,-0.8413,-0.8579,-0.8413,,,,,1164.0,,,,653700000.0,,
jam,1822,-0.8413,-0.8579,-0.8413,,,,,1154.0,,,,648100000.0,,
jam,1823,-0.8413,-0.8576,-0.8413,,,,,1144.0,,,,642500000.0,,
jam,1824,-0.8413,-0.8579,-0.8413,,,,,1135.0,,,,637000000.0,,
jam,1825,-0.8413,-0.8579,-0.8413,,,,,1126.0,,,,631500000.0,,
jam,1826,-0.8413,-0.8579,-0.8413,,,,,1116.0,,,,626100000.0,,
jam,1827,-0.8413,-0.8579,-0.8413,,,,,1107.0,,,,620800000.0,,
jam,1828,-0.8413,-0.8576,-0.8413,,,,,1098.0,,,,615400000.0,,
jam,1829,-0.8413,-0.8579,-0.8413,,,,,1089.0,,,,610200000.0,,
jam,1830,-0.8413,-0.8579,-0.8413,,,,,1080.0,,,,604900000.0,,
jam,1831,-0.8413,-0.8576,-0.8413,,,,,1071.0,,,,599700000.0,,
jam,1832,-0.8413,-0.8579,-0.8413,,,,,1062.0,,,,594600000.0,,
jam,1833,-0.8413,-0.8579,-0.8413,,,,,1053.0,,,,589500000.0,,
jam,1834,-0.8413,-0.8579,-0.8413,,,,,1045.0,,,,584400000.0,,
jam,1835,-0.8413,-0.8577,-0.8413,,,,,1036.0,,,,579400000.0,,
jam,1836,-0.8413,-0.8579,-0.8413,,,,,1027.0,,,,574400000.0,,
jam,1837,-0.8413,-0.8579,-0.8413,,,,,1019.0,,,,569500000.0,,
jam,1838,-0.8413,-0.8577,-0.8413,,,,,1010.0,,,,564600000.0,,
jam,1839,-0.8413,-0.8579,-0.8413,,,,,1002.0,,,,559800000.0,,
jam,1840,-0.8413,-0.8577,-0.8413,,,,,994.0,,,,555000000.0,,
jam,1841,-0.8413,-0.8579,-0.7656,,,,,986.0,,,,550200000.0,,
jam,1842,-0.8413,-0.8579,-0.6898,,,,,977.0,,,,545500000.0,,
jam,1843,-0.8413,-0.8577,-0.6139,,,,,969.0,,,,540800000.0,,
jam,1844,-0.8413,-0.8579,-0.5379999999999999,,,,,961.0,,,,536200000.0,,
jam,1845,-0.8413,-0.8577,-0.4621,,,,,953.0,,,,531600000.0,,
jam,1846,-0.8413,-0.8579,-0.3861,,,,,946.0,,,,527000000.0,,
jam,1847,-0.8413,-0.8577,-0.31,,,,,938.0,,,,522500000.0,,
jam,1848,-0.8413,-0.8579,-0.2339,,,,,930.0,,,,518000000.0,,
jam,1849,-0.8413,-0.8577,-0.1577,,,,,922.0,,,,513600000.0,,
jam,1850,-0.8413,-0.8579,-0.08143,,,,,915.0,,,,509200000.0,,
jam,1851,-0.08143,1.042,-0.08143,,,,,914.0,,,,514500000.0,,
jam,1852,-0.08143,1.042,-0.08143,,,,,913.0,,,,519800000.0,,
jam,1853,-0.08143,1.042,-0.08143,,,,,913.0,,,,525300000.0,,
jam,1854,-0.08143,1.042,-0.08143,,,,,912.0,,,,530700000.0,,
jam,1855,-0.08143,1.042,-0.08143,,,,,912.0,,,,536300000.0,,
jam,1856,-0.08143,1.042,-0.08143,,,,,911.0,,,,541900000.0,,
jam,1857,-0.08143,1.042,-0.08143,,,,,910.0,,,,547500000.0,,
jam,1858,-0.08143,1.042,-0.08143,,,,,910.0,,,,553200000.0,,
jam,1859,-0.08143,1.042,-0.08143,,,,,909.0,,,,559000000.0,,
jam,1860,-0.08143,1.042,-0.08143,,,,,909.0,,,,564800000.0,,
jam,1861,-0.08143,1.042,-0.04355,,,,,908.0,,,,570700000.0,,
jam,1862,-0.08143,1.042,-0.00565,,,,,907.0,,,,576600000.0,,
jam,1863,-0.08143,1.042,0.03227,,,,,907.0,,,,582600000.0,,
jam,1864,-0.08143,1.042,0.0702,,,,,906.0,,,,588700000.0,,
jam,1865,-0.08143,1.042,0.1081,,,,,906.0,,,,594800000.0,,
jam,1866,-0.08143,1.042,0.1461,,,,,905.0,,,,601000000.0,,
jam,1867,-0.08143,1.042,0.1841,,,,,904.0,,,,607300000.0,,
jam,1868,-0.08143,1.042,0.2221,,,,,904.0,,,,613600000.0,,
jam,1869,-0.08143,1.042,0.2601,,,,,903.0,,,,620000000.0,,
jam,1870,-0.08143,1.042,0.2981,,,,,903.0,,,,626500000.0,,
jam,1871,0.2981,1.531,0.2981,,,,,905.0,,,,636100000.0,,
jam,1872,0.2981,1.531,0.2981,,,,,908.0,,,,645800000.0,,
jam,1873,0.2981,1.531,0.2981,,,,,911.0,,,,655700000.0,,
jam,1874,0.2981,1.531,0.2981,,,,,914.0,,,,665800000.0,,
jam,1875,0.2981,1.5319999999999998,0.2981,,,,,917.0,,,,676000000.0,,
jam,1876,0.2981,1.531,0.2981,,,,,920.0,,,,686300000.0,,
jam,1877,0.2981,1.531,0.2981,,,,,922.0,,,,696800000.0,,
jam,1878,0.2981,1.531,0.2981,,,,,925.0,,,,707500000.0,,
jam,1879,0.2981,1.531,0.2981,,,,,928.0,,,,718300000.0,,
jam,1880,0.2981,1.5319999999999998,0.2981,,,,,931.0,,,,729300000.0,,
jam,1881,0.2981,1.531,0.2981,,,,,934.0,,,,740500000.0,,
jam,1882,0.2981,1.531,0.2981,,,,,937.0,,,,751800000.0,,
jam,1883,0.2981,1.531,0.2981,,,,,940.0,,,,763300000.0,,
jam,1884,0.2981,1.531,0.2981,,,,,943.0,,,,775000000.0,,
jam,1885,0.2981,1.531,0.2981,,,,,946.0,,,,786900000.0,,
jam,1886,0.2981,1.531,0.2981,,,,,949.0,,,,799000000.0,,
jam,1887,0.2981,1.531,0.2981,,,,,952.0,,,,811200000.0,,
jam,1888,0.2981,1.531,0.2981,,,,,955.0,,,,823600000.0,,
jam,1889,0.2981,1.531,0.2981,,,,,958.0,,,,836200000.0,,
jam,1890,0.2981,1.531,0.2981,,,,,961.0,,,,849000000.0,,
jam,1891,0.2981,1.531,0.2981,,,,,964.0,,,,862000000.0,,
jam,1892,0.2981,1.531,0.2981,,,,,967.0,,,,875200000.0,,
jam,1893,0.2981,1.531,0.2981,,,,,970.0,,,,888600000.0,,
jam,1894,0.2981,1.531,0.2981,,,,,973.0,,,,902200000.0,,
jam,1895,0.2981,1.531,0.2981,,,,,976.0,,,,916100000.0,,
jam,1896,0.2981,1.531,0.2981,,,,,979.0,,,,930100000.0,,
jam,1897,0.2981,1.531,0.2981,,,,,982.0,,,,944300000.0,,
jam,1898,0.2981,1.531,0.2981,,,,,985.0,,,,958800000.0,,
jam,1899,0.2981,1.531,0.2981,,,,,988.0,,,,973500000.0,,
jam,1900,0.2981,1.531,0.2981,,,,,991.0,,,,988400000.0,,
jam,1901,0.2981,1.412,0.2981,,,,,994.0,,,,1002000000.0,,
jam,1902,0.2981,1.538,0.2981,,,,,997.0,,,,1018000000.0,,
jam,1903,0.2981,1.3869999999999998,0.2981,,,,,1001.0,,,,1032000000.0,,
jam,1904,0.2981,1.51,0.4567,,,,,1004.0,,,,1047000000.0,,
jam,1905,0.2981,1.495,0.6156,,,,,1007.0,,,,1063000000.0,,
jam,1906,0.2981,1.4809999999999999,0.7747,,,,,1010.0,,,,1079000000.0,,
jam,1907,0.2981,1.4669999999999999,0.9341,,,,,1013.0,,,,1095000000.0,,
jam,1908,0.2981,1.454,1.094,,,,,1016.0,,,,1111000000.0,,
jam,1909,0.2981,1.4409999999999998,1.254,,,,,1019.0,,,,1127000000.0,,
jam,1910,0.2981,1.4280000000000002,1.4140000000000001,,,,,1023.0,,,,1143000000.0,,
jam,1911,0.2981,1.5390000000000001,1.574,,,,,1032.0,,,,1160000000.0,,
jam,1912,0.2981,1.402,1.735,,,,,1041.0,,,,1177000000.0,,
jam,1913,0.2981,1.511,1.896,,,,,1050.0,,,,1194000000.0,,
jam,1914,1.896,2.261,1.896,,,,,1076.0,,,,1221000000.0,,
jam,1915,1.896,2.138,1.896,,,,,1102.0,,,,1247000000.0,,
jam,1916,1.896,2.259,1.896,,,,,1129.0,,,,1276000000.0,,
jam,1917,1.896,2.137,1.896,,,,,1157.0,,,,1303000000.0,,
jam,1918,1.896,2.2569999999999997,1.896,,,,,1185.0,,,,1332000000.0,,
jam,1919,1.896,2.135,1.896,,,,,1215.0,,,,1361000000.0,,
jam,1920,1.896,2.254,1.896,,,,,1244.0,,,,1391000000.0,,
jam,1921,1.896,2.492,1.896,,,,,1276.0,,,,1426000000.0,,
jam,1922,1.896,4.147,1.896,,,,,1308.0,,,,1485000000.0,,
jam,1923,1.896,3.287,1.896,,,,,1341.0,,,,1534000000.0,,
jam,1924,1.896,2.925,1.896,,,,,1375.0,,,,1579000000.0,,
jam,1925,1.896,3.028,1.896,,,,,1409.0,,,,1627000000.0,,
jam,1926,1.896,4.135,1.896,,,,,1443.0,,,,1694000000.0,,
jam,1927,1.896,3.6489999999999996,1.896,,,,,1478.0,,,,1756000000.0,,
jam,1928,1.896,4.05,1.896,,,,,1514.0,,,,1827000000.0,,
jam,1929,1.896,3.9,1.699,,,,,1550.0,,,,1898000000.0,,
jam,1930,1.896,4.378,1.5030000000000001,,,,,1587.0,,,,1981000000.0,,
jam,1931,1.896,4.925,1.308,,,,,1625.0,,,,2079000000.0,,
jam,1932,1.896,4.053,1.112,,,,,1663.0,,,,2163000000.0,,
jam,1933,1.896,3.912,2.648,,,,,1702.0,,,,2248000000.0,,
jam,1934,1.896,3.4019999999999997,3.695,,,,,1741.0,,,,2324000000.0,,
jam,1935,1.896,3.2880000000000003,4.753,,,,,1781.0,,,,2401000000.0,,
jam,1936,1.896,3.452,5.822,,,,,1821.0,,,,2483000000.0,,
jam,1937,1.896,2.978,4.712,,,,,1863.0,,,,2557000000.0,,
jam,1938,1.896,3.7689999999999997,4.06,,,,,1905.0,,,,2654000000.0,,
jam,1939,-0.051210000000000006,2.355,3.612,,,,,1910.0,,,,2716000000.0,,
jam,1940,-0.051210000000000006,1.7109999999999999,3.1660000000000004,,,,,1915.0,,,,2763000000.0,,
jam,1941,-0.051210000000000006,1.433,3.8169999999999997,,,,,1920.0,,,,2802000000.0,,
jam,1942,-0.051210000000000006,1.899,4.479,,,,,1924.0,,,,2856000000.0,,
jam,1943,18.47,18.0,3.9339999999999997,,,,,2286.0,,,,3369000000.0,,
jam,1944,12.78,13.69,3.6630000000000003,,,,,2585.0,,,,3831000000.0,,
jam,1945,12.78,13.41,3.284,,,,,2922.0,,,,4344000000.0,,
jam,1946,12.78,15.64,2.8760000000000003,,,,,3303.0,,,,5024000000.0,,
jam,1947,-8.307,-6.2589999999999995,5.02,,,,,3035.0,,,,4709000000.0,,
jam,1948,-4.271,-2.612,5.436,,,,,2911.0,,,,4586000000.0,,
jam,1949,-4.271,-2.57,6.251,,,,,2792.0,,,,4468000000.0,,
jam,1950,-4.271,-2.258,7.1770000000000005,,,,,2678.0,,,,4367000000.0,,
jam,1951,6.437,9.003,6.704,,,,,2854.0,,,,4761000000.0,,
jam,1952,6.5089999999999995,8.833,6.112,,,,,3044.0,,,,5181000000.0,,
jam,1953,12.43,14.58,5.0089999999999995,,,,,3427.0,,,,5937000000.0,,
jam,1954,9.881,11.68,4.566,,,,,3770.0,,,,6630000000.0,,
jam,1955,8.732000000000001,10.24,4.271,,,,,4103.0,,,,7309000000.0,,
jam,1956,8.399,9.674,3.6319999999999997,,,,,4452.0,,,,8016000000.0,,
jam,1957,12.7,13.88,2.56,,,,,5021.0,,,,9128000000.0,,
jam,1958,-0.406,0.5986,2.938,,,,,5003.0,,,,9183000000.0,,
jam,1959,3.383,4.496,3.194,,,,,5175.0,,,,9596000000.0,,
jam,1960,4.412,5.699,3.7880000000000003,,,,,5405.0,,29.724059999999998,,10140000000.0,,
jam,1961,1.834,3.292,3.477,,,,,5505.0,,28.31203,,10480000000.0,,
jam,1962,0.7444,2.362,3.5469999999999997,,,,,5546.0,,26.71762,,10720000000.0,,
jam,1963,1.275,2.9789999999999996,4.125,,,,,5616.0,,24.16799,,11040000000.0,,
jam,1964,5.33,7.039,3.015,,,,,5914.0,,26.92313,,11820000000.0,,
jam,1965,5.705,7.263999999999999,2.2769999999999997,,,,,6249.0,,26.5121,,12680000000.0,,
jam,1966,1.933,3.2560000000000002,1.31,,3788.4627100000002,,,6367.0,,28.018890000000003,,13090000000.0,6744463774.263989,
jam,1967,1.574,2.76,0.8266,0.52125,3808.2102200000004,,,6462.0,,29.275920000000003,,13450000000.0,6866446743.97989,
jam,1968,3.325,4.475,0.4637,4.43689,3977.1764200000002,,,6672.0,,34.876,,14060000000.0,7260864523.469291,
jam,1969,5.983,7.216,-0.4233,4.2171199999999995,4144.8988899999995,,,7065.0,,35.15664,,15070000000.0,7665634040.8464,
jam,1970,10.58,12.0,-2.073,10.512739999999999,4580.64121,,,7804.0,,31.539379999999998,,16880000000.0,8590447486.9683,
jam,1971,-1.181,0.2308,-1.828,0.9171799999999999,4622.6539,,,7692.0,,32.08827,,16920000000.0,8801606996.03107,
jam,1972,1.43,2.989,-2.01,16.129279999999998,5368.25457,,,7783.0,,27.33653,,17420000000.0,10386649258.4903,
jam,1973,7.071000000000001,8.756,-2.488,-7.017189999999999,4991.5537,,,8312.0,,31.501829999999998,,18950000000.0,9816888669.148779,
jam,1974,-5.372999999999999,-3.944,-2.059,-5.73118,4705.47888,,,7845.0,,24.32382,,18200000000.0,9401706794.8319,
jam,1975,-1.6269999999999998,-0.2649,-2.385,-1.71718,4624.67754,,,7698.0,,25.76911,,18150000000.0,9377629751.71255,
jam,1976,-7.31,-6.176,-1.499,-7.935910000000001,4257.66731,,,7117.0,,18.21317,0.9253100000000001,17030000000.0,8749868232.019241,
jam,1977,-3.168,-2.106,-0.4589,-3.78916,4096.33765,,,6874.0,,12.22625,0.941,16670000000.0,8522586143.71337,
jam,1978,-0.3335,0.7234,-0.1578,-1.24632,4045.28428,,,6833.0,,15.04522,,16790000000.0,8518009488.12502,
jam,1979,-3.012,-1.899,0.7805,-2.31383,3951.68312,,,6610.0,,19.21864,,16480000000.0,8427715068.13905,
jam,1980,-6.428,-5.202000000000001,1.95,-7.037319999999999,3673.59071,,,6169.0,,15.90581,,15620000000.0,7946142008.35258,
jam,1981,1.315,2.846,1.801,1.02633,3711.29386,,,6234.0,,20.2981,1.50794,16060000000.0,8155876294.19937,
jam,1982,-0.4308,1.215,2.011,0.34576999999999997,3724.12639,,,6191.0,,20.86891,1.62772,16260000000.0,8324640265.69535,
jam,1983,1.956,3.6460000000000004,1.8719999999999999,0.19067,3731.22709,,,6295.0,,22.258770000000002,1.38599,16850000000.0,8483564175.08371,
jam,1984,-1.129,0.3386,2.056,-3.04679,3617.5444,,,6208.0,,23.12229,1.0597299999999998,16910000000.0,8352718279.364809,
jam,1985,-4.848,-3.7089999999999996,2.6010000000000004,-4.17585,3466.4812100000004,,,5891.0,,24.303810000000002,0.8910600000000001,16280000000.0,8106844692.61673,
jam,1986,1.4580000000000002,2.344,2.166,0.88685,3497.2237200000004,,4.65,5961.0,,16.94417,0.85393,16660000000.0,8259463193.0126095,
jam,1987,7.553,8.21,1.1520000000000001,7.0544199999999995,3743.93266,,4.79,6394.0,,20.649070000000002,0.77045,18030000000.0,8907860360.4618,
jam,1988,2.722,3.1860000000000004,0.7242,3.3550699999999996,3869.54421,,4.73,6550.0,,23.622139999999998,0.80799,18600000000.0,9261885634.29692,
jam,1989,6.499,6.968,-0.02785,6.54185,4122.68407,,4.85,6957.0,,26.61117,0.9292600000000001,19900000000.0,9926268878.99182,
jam,1990,5.013999999999999,5.577999999999999,-0.5083,3.4903699999999995,4266.58118,,5.12,7286.0,,25.88439,0.8407899999999999,21010000000.0,10343225288.8337,
jam,1991,-0.1522,0.5038,-0.4162,4.00393,4437.412139999999,11651.998,5.07,7578.0,,24.364279999999997,0.75852,21120000000.0,10843655223.0934,
jam,1992,1.64,2.4,-0.5682,1.05925,4484.41548,11615.696000000002,5.12,7658.0,,29.828559999999996,1.10784,21620000000.0,11055707509.8002,
jam,1993,0.5747,1.406,-0.4878,8.38746,4860.54416,12632.988000000001,5.25,8301.0,28.44933,25.2612,0.82191,21930000000.0,12096834825.5153,
jam,1994,0.6729,1.558,-0.5526,0.40439,4880.19979,12437.302,5.18,8334.0,28.16805,24.23186,0.62992,22270000000.0,12264181204.9453,
jam,1995,0.3587,1.271,-0.5343,1.36612,4946.869360000001,12786.513,5.12,8448.0,27.46163,25.25957,0.53871,22550000000.0,12552384194.7506,4.091
jam,1996,-2.767,-1.8530000000000002,-0.02793,-1.071,4893.88855,12675.421999999999,5.1,8357.0,25.485139999999998,25.554000000000002,0.56766,22130000000.0,12538108216.8096,4.683
jam,1997,-2.656,-1.7080000000000002,0.3358,-2.08953,4791.62933,12545.188999999998,5.08,8183.0,24.31178,25.694770000000002,0.65505,21760000000.0,12395116123.8445,5.971
jam,1998,-1.54,-0.5708,0.3671,-3.25235,4635.78865,12122.798999999999,4.94,7917.0,22.96931,22.60035,0.54495,21630000000.0,12105745501.1695,5.072
jam,1999,-1.19,-0.2365,0.1327,0.14587,4642.55106,12170.821000000002,5.12,7928.0,22.95249,21.26335,0.51105,21580000000.0,12232574233.6433,4.685
jam,2000,0.07516,1.0,-0.0601,0.04407,4644.5969,12145.021,5.22,7932.0,22.56354,23.46334,0.48632,21800000000.0,12340062297.4414,5.466
jam,2001,0.7756,1.661,-0.02804,0.58221,4671.63842,12113.623,5.24,7978.0,22.3173,25.88036,0.50436,22160000000.0,12506027443.4916,5.101
