geo,time,breast_cancer_number_of_female_deaths,breast_cancer_number_of_new_female_cases,female_family_workers_percent_of_female_employment,female_industry_workers_percent_of_female_employment,female_long_term_unemployment_rate_percent,female_self_employed_percent_of_female_employment,female_service_workers_percent_of_female_employment,females_aged_15_24_employment_rate_percent,females_aged_15_24_unemployment_rate_percent,females_aged_15_64_labour_force_participation_rate_percent,females_aged_15plus_employment_rate_percent,females_aged_15plus_labour_force_participation_rate_percent,females_aged_15plus_unemployment_rate_percent,females_aged_25_54_labour_force_participation_rate_percent,females_aged_25_54_unemployment_rate_percent,females_aged_55_64_unemployment_rate_percent,females_aged_65plus_labour_force_participation_rate_percent,females_aged_65plus_unemployment_rate_percent,life_expectancy_female,literacy_rate_adult_female_percent_of_females_ages_15_above,literacy_rate_youth_female_percent_of_females_ages_15_24,ratio_of_young_literate_females_to_males_percent_ages_15_24
kwt,2019,,,,4.4719999999999995,,0.55,95.42299999999999,18.134,,47.835,44.541000000000004,46.44,,57.093,,,4.703,,76.426,,,
kwt,2020,,,,4.419,,0.55,95.48,18.28,,47.488,44.13,46.005,,56.965,,,4.817,,76.567,,,
kwt,2021,,,,4.359,,0.5489999999999999,95.545,18.379,,46.82,43.405,45.244,,56.692,,,4.931,,76.706,,,
kwt,2022,,,,4.312,,0.5489999999999999,95.596,18.313,,46.215,42.718,44.523999999999994,,56.504,,,5.045,,76.842,,,
lao,2018,,,,7.051,,88.852,31.285999999999998,62.438,,80.926,76.492,76.971,,91.456,,,22.171,,68.92699999999999,,,
lao,2019,,,,7.103,,88.805,32.744,62.136,,81.042,76.548,77.033,,91.464,,,22.205,,69.27600000000001,,,
lao,2020,,,,7.069,,88.759,33.823,61.803999999999995,,81.124,76.57,77.061,,91.47200000000001,,,22.239,,69.618,,,
lao,2021,,,,7.042000000000001,,88.713,34.861,61.46,,81.2,76.574,77.069,,91.48100000000001,,,22.273000000000003,,69.954,,,
lao,2022,,,,7.037999999999999,,88.67,35.957,61.076,,81.244,76.547,77.046,,91.49,,,22.307,,70.282,,,
lbn,2017,,,,8.161,,17.146,91.764,13.993,,25.901,20.753,23.158,,31.639,,,1.6740000000000002,,81.59100000000001,,,
lbn,2018,,,,8.02,,17.097,91.905,13.99,,26.103,20.864,23.263,,31.715,,,1.61,,81.736,,,
lbn,2019,,,,7.825,,17.046,92.102,13.987,,26.294,20.959,23.351,,31.769000000000002,,,1.545,,81.88,,,
lbn,2020,,,,7.598,,16.994,92.331,14.0,,26.473000000000003,21.04,23.425,,31.801,,,1.4809999999999999,,82.025,,,
lbn,2021,,,,7.372999999999999,,16.934,92.55799999999999,14.040999999999999,,26.651999999999997,21.099,23.478,,31.798000000000002,,,1.4169999999999998,,82.17200000000001,,,
lbn,2022,,,,7.1370000000000005,,16.875999999999998,92.79700000000001,14.116,,26.820999999999998,21.144000000000002,23.515,,31.768,,,1.3519999999999999,,82.319,,,
lbr,2017,,,,5.933,,91.24799999999999,51.661,28.054000000000002,,54.996,52.665,53.938,,69.915,,,36.346,,64.009,,,
lbr,2018,,,,5.906000000000001,,91.22399999999999,52.343999999999994,28.064,,54.977,52.63399999999999,53.916000000000004,,69.99,,,36.349000000000004,,64.529,,,
lbr,2019,,,,5.877000000000001,,91.197,53.113,28.083000000000002,,54.972,52.619,53.907,,70.056,,,36.353,,65.04,,,
lbr,2020,,,,5.862,,91.169,53.941,28.105999999999998,,54.986000000000004,52.623999999999995,53.917,,70.112,,,36.356,,65.54,,,
lbr,2021,,,,5.836,,91.139,54.863,28.135,,55.018,52.644,53.93899999999999,,70.158,,,36.359,,66.028,,,
lbr,2022,,,,5.814,,91.111,55.726000000000006,28.168000000000003,,55.068999999999996,52.683,53.979,,70.195,,,36.363,,66.50399999999999,,,
lby,2017,,,,27.839000000000002,,46.254,62.873000000000005,6.212000000000001,,27.374000000000002,18.805,25.814,,32.258,,,4.027,,75.123,,,
lby,2018,,,,25.822,,46.092,66.001,6.684,,27.38,19.337,25.798000000000002,,32.257,,,4.05,,75.305,,,
lby,2019,,,,24.488000000000003,,45.948,67.828,6.978,,27.366999999999997,19.672,25.764,,32.26,,,4.073,,75.482,,,
lby,2020,,,,22.901,,45.731,70.375,6.782,,27.339000000000002,19.642,25.714000000000002,,32.27,,,4.095,,75.65100000000001,,,
lby,2021,,,,22.109,,45.582,71.64399999999999,6.669,,27.303,19.631,25.654,,32.288000000000004,,,4.118,,75.81,,,
lby,2022,,,,21.730999999999998,,45.478,72.28,6.582999999999999,,27.256,19.605999999999998,25.581999999999997,,32.313,,,4.141,,75.965,,,
lca,2017,,,,8.204,,28.884,81.686,21.558000000000003,,68.821,47.205,61.161,,82.12100000000001,,,9.288,,78.428,,,
lca,2018,,,,8.296,,28.869,81.581,22.061,,69.212,47.699,61.402,,82.387,,,9.238999999999999,,78.613,,,
lca,2019,,,,8.227,,28.805,81.745,22.526,,69.59,48.211999999999996,61.595,,82.65700000000001,,,9.191,,78.797,,,
lca,2020,,,,8.149,,28.735,82.00299999999999,22.608,,69.96300000000001,48.448,61.742,,82.934,,,9.142000000000001,,78.977,,,
lca,2021,,,,8.052999999999999,,28.647,82.35700000000001,22.566999999999997,,70.4,48.571999999999996,61.907,,83.219,,,9.094,,79.152,,,
lca,2022,,,,7.9510000000000005,,28.561,82.72200000000001,22.469,,70.83,48.663999999999994,62.026,,83.51,,,9.045,,79.324,,,
lka,2018,,,,24.866,,44.376999999999995,46.192,13.894,,38.400999999999996,32.583,34.903,,45.778,,,14.585,,78.991,,,
lka,2019,,,,24.549,,44.303999999999995,46.973,13.667,,38.323,32.416,34.744,,45.773,,,14.694,,79.17699999999999,,,
lka,2020,,,,24.252,,44.228,47.857,13.503,,38.248000000000005,32.251,34.582,,45.771,,,14.802,,79.35600000000001,,,
lka,2021,,,,23.945999999999998,,44.148999999999994,48.71,13.384,,38.195,32.108000000000004,34.441,,45.75899999999999,,,14.911,,79.528,,,
lka,2022,,,,23.595,,44.068000000000005,49.505,13.308,,38.144,31.968000000000004,34.299,,45.748999999999995,,,15.019,,79.696,,,
lso,2017,,,,26.649,,55.496,68.845,20.723000000000003,,61.511,41.43600000000001,59.265,,76.044,,,33.41,,56.698,,,
lso,2018,,,,26.15,,55.449,69.486,20.154,,61.56100000000001,40.829,59.263000000000005,,75.865,,,33.111999999999995,,56.994,,,
lso,2019,,,,25.576,,55.398,70.12,20.062,,61.608000000000004,40.835,59.26,,75.686,,,32.813,,57.275,,,
lso,2020,,,,24.831999999999997,,55.343,70.993,19.783,,61.638999999999996,40.639,59.248999999999995,,75.50399999999999,,,32.515,,57.559,,,
lso,2021,,,,24.581999999999997,,55.284,71.407,19.583,,61.665,40.575,59.218999999999994,,75.321,,,32.217,,57.858999999999995,,,
lso,2022,,,,24.302,,55.223,71.84899999999999,19.375,,61.675,40.533,59.181000000000004,,75.135,,,31.919,,58.177,,,
ltu,2018,,,,15.055,,9.679,79.795,27.955,,74.437,52.795,55.926,,88.603,,,6.4879999999999995,,80.06,,,
ltu,2019,,,,14.677999999999999,,9.663,80.416,27.429000000000002,,74.689,52.787,55.891000000000005,,88.68,,,6.417999999999999,,80.169,,,
ltu,2020,,,,14.337,,9.635,80.90899999999999,26.958000000000002,,74.885,52.809,55.778999999999996,,88.764,,,6.347,,80.282,,,
ltu,2021,,,,14.019,,9.616,81.417,26.427,,75.021,52.763999999999996,55.586999999999996,,88.854,,,6.276,,80.40100000000001,,,
ltu,2022,,,,13.75,,9.6,81.847,25.775,,75.08800000000001,52.646,55.321999999999996,,88.95,,,6.205,,80.521,,,
lux,2018,,,,4.477,,8.679,94.95700000000001,26.238000000000003,,64.4,49.458999999999996,52.31399999999999,,81.691,,,0.943,,84.227,,,
lux,2019,,,,4.348,,8.547,95.113,25.904,,64.564,49.549,52.372,,82.039,,,1.16,,84.352,,,
lux,2020,,,,4.238,,8.447000000000001,95.24700000000001,25.509,,64.765,49.608999999999995,52.442,,82.402,,,1.376,,84.48,,,
lux,2021,,,,4.129,,8.36,95.381,25.031,,64.90100000000001,49.577,52.435,,82.76799999999999,,,1.5930000000000002,,84.61200000000001,,,
lux,2022,,,,4.046,,8.286,95.484,24.535,,65.075,49.563,52.446000000000005,,83.146,,,1.8090000000000002,,84.744,,,
lva,2018,,,,12.799000000000001,,10.29,82.48200000000001,29.038,,74.512,50.876999999999995,55.038000000000004,,85.853,,,6.972,,79.498,,,
lva,2019,,,,12.472000000000001,,10.243,83.04299999999999,27.218000000000004,,74.56,50.693999999999996,54.793,,86.021,,,6.867000000000001,,79.615,,,
lva,2020,,,,12.155999999999999,,10.204,83.581,25.748,,74.547,50.505,54.489,,86.20100000000001,,,6.763,,79.738,,,
lva,2021,,,,11.869000000000002,,10.19,84.07,24.791,,74.47800000000001,50.273999999999994,54.147,,86.38600000000001,,,6.659,,79.867,,,
lva,2022,,,,11.599,,10.173,84.522,24.267,,74.33800000000001,49.993,53.756,,86.579,,,6.555,,79.998,,,
mac,1991,,,,50.63,,7.607,49.295,43.872,,49.018,43.317,44.42,3.73,54.2,,,4.751,,79.895,,,
mac,1992,,,,44.611999999999995,,7.777,55.31,43.365,,50.771,44.773999999999994,45.95399999999999,2.4,56.527,,,5.1,,80.26,,,
mac,1993,,,,37.992,,7.381,61.927,49.176,,51.261,45.588,46.387,2.0,55.129,,,5.667000000000001,,80.62100000000001,,,
mac,1994,,,,35.128,,7.277,64.872,50.532,,52.483999999999995,46.31100000000001,47.288999999999994,2.6,56.103,,,4.4110000000000005,,80.977,,,
mac,1995,,,,34.628,,7.178,65.184,46.49100000000001,,53.678000000000004,46.918,48.32899999999999,3.0,58.208999999999996,,,4.512,,81.324,,,
mac,2017,,,,9.443,,4.658,89.89299999999999,42.902,3.9146,73.40100000000001,65.111,66.082,1.6,85.12899999999999,1.4277,0.9122,8.545,1.9048,86.921,,,
mac,2018,,,,9.182,,4.659,90.162,43.067,,73.868,64.993,65.97,,85.54799999999999,,,8.589,,87.06299999999999,,,
mac,2019,,,,8.984,,4.66,90.367,43.088,,74.281,64.747,65.766,,85.962,,,8.634,,87.205,,,
mac,2020,,,,8.878,,4.66,90.48,42.713,,74.61399999999999,64.4,65.46300000000001,,86.35799999999999,,,8.677999999999999,,87.351,,,
mac,2021,,,,8.779,,4.6610000000000005,90.583,41.646,,74.79,63.911,65.02199999999999,,86.73200000000001,,,8.722999999999999,,87.49799999999999,,,
mac,2022,,,,8.681000000000001,,4.6610000000000005,90.686,40.16,,74.872,63.333999999999996,64.48899999999999,,87.08,,,8.767000000000001,,87.647,,,
mar,2017,,,,12.556,,64.96600000000001,30.462,14.112,,26.764,22.454,24.964000000000002,,31.249000000000002,,,8.293,,77.217,,,
mar,2018,,,,12.26,,64.86399999999999,31.089000000000002,13.905,,26.736,22.397,24.885,,31.264,,,8.309,,77.471,,,
mar,2019,,,,12.219000000000001,,64.759,31.697,13.634,,26.703000000000003,22.295,24.794,,31.281,,,8.325,,77.718,,,
mar,2020,,,,12.075,,64.654,32.45,13.419,,26.666999999999998,22.203000000000003,24.694000000000003,,31.3,,,8.341000000000001,,77.959,,,
mar,2021,,,,12.045,,64.547,33.095,13.234000000000002,,26.634,22.111,24.594,,31.322,,,8.357000000000001,,78.194,,,
mar,2022,,,,12.004000000000001,,64.44,33.760999999999996,13.075,,26.6,22.019000000000002,24.489,,31.345,,,8.373,,78.423,,,
mda,2018,,,,11.85,,21.500999999999998,59.025,14.637,,44.873000000000005,37.736999999999995,38.896,,55.563,,,7.983,,76.09,,,
mda,2019,,,,11.724,,21.503,59.891000000000005,14.237,,44.685,37.202,38.336,,55.261,,,7.48,,76.191,,,
mda,2020,,,,11.600999999999999,,21.485,60.77,13.782,,44.453,36.665,37.774,,55.013000000000005,,,6.977,,76.308,,,
mda,2021,,,,11.453,,21.486,61.653,13.283,,44.187,36.103,37.188,,54.81399999999999,,,6.474,,76.441,,,
mda,2022,,,,11.325999999999999,,21.468000000000004,62.48,12.741,,43.878,35.545,36.605,,54.667,,,5.97,,76.58,,,
mdg,2017,,,,9.693999999999999,,91.931,18.323,71.29,,85.04899999999999,82.037,83.60600000000001,,92.434,,,57.97,,67.91,,,
mdg,2018,,,,9.693,,91.90700000000001,18.548,71.676,,85.27,82.236,83.809,,92.64,,,58.217,,68.304,,,
mdg,2019,,,,9.682,,91.882,18.857,72.051,,85.495,82.43799999999999,84.014,,92.846,,,58.464,,68.686,,,
mdg,2020,,,,9.672,,91.85600000000001,19.182000000000002,72.34,,85.719,82.595,84.21799999999999,,93.051,,,58.71,,69.058,,,
mdg,2021,,,,9.662,,91.831,19.497,72.619,,85.943,82.75299999999999,84.421,,93.255,,,58.957,,69.417,,,
mdg,2022,,,,9.652999999999999,,91.806,19.816,72.884,,86.166,82.915,84.62299999999999,,93.459,,,59.203,,69.765,,,
mdv,2017,,,,23.884,,38.003,73.685,31.956999999999997,,44.89,40.324,42.876000000000005,,48.48,,,12.758,,78.79899999999999,,,
mdv,2018,,,,23.497,,37.974000000000004,74.181,32.306,,45.437,40.753,43.333,,48.99,,,12.467,,79.10600000000001,,,
mdv,2019,,,,23.121,,37.945,74.649,32.594,,45.958999999999996,41.14,43.751000000000005,,49.513999999999996,,,12.177,,79.39699999999999,,,
mdv,2020,,,,22.719,,37.914,75.14699999999999,32.844,,46.464,41.489,44.129,,50.053000000000004,,,11.886,,79.669,,,
mdv,2021,,,,22.348000000000003,,37.885,75.597,33.07,,46.94,41.797,44.456,,50.61,,,11.595999999999998,,79.922,,,
mdv,2022,,,,22.044,,37.864000000000004,75.968,33.292,,47.4,42.074,44.75,,51.178999999999995,,,11.305,,80.161,,,
mex,2018,,,,17.029,,32.398,79.418,28.993000000000002,,47.593999999999994,42.705,44.276,,56.027,,,15.106,,79.88,,,
mex,2019,,,,16.977999999999998,,32.364000000000004,79.491,29.083000000000002,,47.855,42.878,44.423,,56.25,,,15.125,,80.048,,,
mex,2020,,,,16.805999999999997,,32.315,79.68,29.043000000000003,,48.11,42.993,44.559,,56.468999999999994,,,15.144,,80.212,,,
mex,2021,,,,16.7,,32.242,79.808,28.989,,48.363,43.108000000000004,44.693000000000005,,56.685,,,15.163,,80.374,,,
mex,2022,,,,16.642,,32.158,79.908,28.918000000000003,,48.611000000000004,43.218,44.82,,56.896,,,15.182,,80.53399999999999,,,
mkd,2018,,,,23.838,,18.375,60.86,11.37,,51.494,33.297,42.547,,65.359,,,2.011,,78.058,,,
mkd,2019,,,,23.475,,18.392,61.48,11.235999999999999,,51.89,33.484,42.614,,65.626,,,1.942,,78.207,,,
mkd,2020,,,,23.116999999999997,,18.410999999999998,62.07,11.167,,52.261,33.683,42.663999999999994,,65.883,,,1.8719999999999999,,78.35600000000001,,,
mkd,2021,,,,22.774,,18.395,62.661,11.155,,52.621,33.881,42.692,,66.13,,,1.8030000000000002,,78.503,,,
mkd,2022,,,,22.583000000000002,,18.414,63.137,11.195,,52.95399999999999,34.077,42.705,,66.36399999999999,,,1.733,,78.65,,,
mli,2017,,,,5.655,,94.196,37.561,42.707,,62.618,55.483999999999995,60.758,,70.067,,,27.655,,59.18899999999999,,,
mli,2018,,,,5.621,,94.17200000000001,38.48,42.996,,62.934,55.703,61.081,,70.368,,,27.898000000000003,,59.696000000000005,,,
mli,2019,,,,5.601,,94.147,39.33,43.28,,63.243,55.92100000000001,61.403,,70.666,,,28.142,,60.191,,,
mli,2020,,,,5.582999999999999,,94.12299999999999,40.214,43.663999999999994,,63.549,56.193999999999996,61.726000000000006,,70.964,,,28.385,,60.67100000000001,,,
mli,2021,,,,5.566,,94.09899999999999,41.078,44.06100000000001,,63.865,56.479,62.05,,71.263,,,28.628,,61.136,,,
mli,2022,,,,5.551,,94.075,41.948,44.458999999999996,,64.179,56.772,62.376999999999995,,71.562,,,28.871,,61.586999999999996,,,
mlt,2018,,,,8.698,,6.063,91.079,43.621,,55.989,40.536,42.269,,67.786,,,1.524,,82.72399999999999,,,
mlt,2019,,,,8.472999999999999,,6.037000000000001,91.314,43.253,,56.243,40.516,42.227,,68.063,,,1.676,,82.852,,,
mlt,2020,,,,8.283,,6.018,91.514,42.861999999999995,,56.511,40.477,42.17100000000001,,68.281,,,1.828,,82.98200000000001,,,
mlt,2021,,,,8.109,,6.0,91.696,42.396,,56.769,40.424,42.105,,68.439,,,1.98,,83.113,,,
mlt,2022,,,,7.944,,5.985,91.869,41.92100000000001,,57.025,40.357,42.027,,68.542,,,2.1319999999999997,,83.245,,,
mmr,2018,,,,14.174000000000001,,63.172,39.264,50.298,,55.053999999999995,50.608999999999995,51.086999999999996,,60.726000000000006,,,10.704,,69.227,,,
mmr,2019,,,,14.190999999999999,,63.044,40.853,50.053999999999995,,54.997,50.43600000000001,50.917,,60.681999999999995,,,10.87,,69.37,,,
mmr,2020,,,,14.214,,62.925,42.38,49.858999999999995,,54.952,50.281000000000006,50.763000000000005,,60.641000000000005,,,11.037,,69.51899999999999,,,
mmr,2021,,,,14.136,,62.817,43.916000000000004,49.711000000000006,,54.931999999999995,50.141999999999996,50.626000000000005,,60.605,,,11.203,,69.675,,,
mmr,2022,,,,13.972000000000001,,62.715,45.18,49.614,,54.924,50.022,50.508,,60.571000000000005,,,11.369000000000002,,69.834,,,
mne,2018,,,,7.513,,15.878,84.506,14.689,,52.463,34.82,41.976000000000006,,69.693,,,1.976,,79.76,,,
mne,2019,,,,7.415,,15.837,84.854,14.294,,52.608999999999995,34.602,41.803000000000004,,69.738,,,1.9269999999999998,,79.9,,,
mne,2020,,,,7.273,,15.754000000000001,85.228,13.902999999999999,,52.742,34.374,41.635,,69.78399999999999,,,1.879,,80.048,,,
mne,2021,,,,7.202999999999999,,15.844000000000001,85.499,13.552,,52.876000000000005,34.18,41.474,,69.832,,,1.83,,80.205,,,
mne,2022,,,,7.132999999999999,,15.838,85.788,13.198,,52.994,34.005,41.323,,69.88600000000001,,,1.7819999999999998,,80.363,,,
mng,2018,,,,12.448,,45.617,60.131,18.848,,56.04,49.718,52.716,,71.598,,,6.797000000000001,,73.906,,,
mng,2019,,,,12.349,,45.578,61.129,18.694000000000003,,56.06399999999999,49.757,52.61,,71.795,,,6.625,,74.083,,,
mng,2020,,,,12.205,,45.538000000000004,62.226000000000006,18.404,,56.007,49.732,52.411,,72.008,,,6.452999999999999,,74.267,,,
mng,2021,,,,12.062999999999999,,45.496,63.648999999999994,17.909000000000002,,55.888999999999996,49.532,52.137,,72.24,,,6.282,,74.457,,,
mng,2022,,,,11.975,,45.455,65.16,17.401,,55.703,49.305,51.79,,72.49600000000001,,,6.11,,74.648,,,
moz,2017,,,,0.359,,96.235,14.85,43.303000000000004,,83.48,60.372,82.53399999999999,,89.814,,,68.54,,60.966,,,
moz,2018,,,,0.365,,96.223,15.157,43.476000000000006,,83.262,60.323,82.315,,89.525,,,68.29899999999999,,61.483999999999995,,,
moz,2019,,,,0.38,,96.208,15.353,43.648999999999994,,83.04700000000001,60.286,82.101,,89.234,,,68.058,,61.949,,,
moz,2020,,,,0.39299999999999996,,96.191,15.664000000000001,43.818999999999996,,82.838,60.26,81.892,,88.943,,,67.817,,62.365,,,
moz,2021,,,,0.41200000000000003,,96.17399999999999,16.022000000000002,43.98,,82.633,60.236999999999995,81.685,,88.65,,,67.57600000000001,,62.742,,,
moz,2022,,,,0.40700000000000003,,96.15,16.633,44.199,,82.432,60.298,81.482,,88.35700000000001,,,67.334,,63.099,,,
mrt,2017,,,,3.569,,53.635,12.344000000000001,16.695,,31.78,27.086,31.006,,37.902,,,18.794,,64.918,,,
mrt,2018,,,,3.5260000000000002,,53.562,12.558,16.497,,31.831,27.123,31.052,,38.051,,,18.757,,65.087,,,
mrt,2019,,,,3.48,,53.483999999999995,12.805,16.309,,31.881999999999998,27.159000000000002,31.096999999999998,,38.199,,,18.719,,65.255,,,
mrt,2020,,,,3.464,,53.403,13.07,16.137999999999998,,31.933000000000003,27.204,31.141,,38.346,,,18.682000000000002,,65.421,,,
mrt,2021,,,,3.4410000000000003,,53.321999999999996,13.345,15.965,,31.983,27.253,31.18,,38.492,,,18.644000000000002,,65.587,,,
mrt,2022,,,,3.424,,53.238,13.638,15.784,,32.033,27.298000000000002,31.218000000000004,,38.637,,,18.607,,65.751,,,
mus,2018,,,,15.952,,15.107000000000001,78.116,25.698,,52.332,40.308,45.06,,64.312,,,5.688,,78.557,,,
mus,2019,,,,15.585,,15.06,78.66199999999999,25.654,,52.591,40.297,45.0,,64.7,,,5.632000000000001,,78.685,,,
mus,2020,,,,15.203,,15.015,79.214,25.918000000000003,,52.883,40.365,44.961999999999996,,65.054,,,5.5760000000000005,,78.817,,,
mus,2021,,,,14.696,,14.969000000000001,79.866,26.334,,53.211999999999996,40.467,44.96,,65.37899999999999,,,5.52,,78.954,,,
mus,2022,,,,14.429,,14.924000000000001,80.286,26.934,,53.562,40.586,44.976000000000006,,65.669,,,5.4639999999999995,,79.09100000000001,,,
mwi,2017,,,,6.705,,66.876,3.655,56.321000000000005,,73.869,67.267,72.33,,82.787,,,48.33,,66.21,,,
mwi,2018,,,,6.693,,66.832,3.699,56.493,,73.898,67.243,72.355,,82.618,,,48.085,,66.574,,,
mwi,2019,,,,6.636,,66.782,3.7460000000000004,56.668,,73.91199999999999,67.212,72.366,,82.449,,,47.839,,66.88600000000001,,,
mwi,2020,,,,6.563,,66.726,3.806,56.84,,73.911,67.17399999999999,72.361,,82.27600000000001,,,47.593,,67.178,,,
mwi,2021,,,,6.465,,66.673,3.867,57.00899999999999,,73.898,67.134,72.346,,82.101,,,47.348,,67.473,,,
mwi,2022,,,,6.39,,66.619,3.928,57.174,,73.87100000000001,67.086,72.316,,81.92299999999999,,,47.102,,67.779,,,
mys,2017,,,,19.854,,26.525,73.601,30.756999999999998,,54.7,48.797,50.794,,67.558,,,10.695,,77.85300000000001,,,
mys,2018,,,,19.4,,26.500999999999998,74.311,30.565,,55.038999999999994,49.015,50.98,,67.835,,,10.690999999999999,,78.00399999999999,,,
mys,2019,,,,19.041,,26.479,74.923,30.296999999999997,,55.369,49.192,51.148,,68.102,,,10.687000000000001,,78.155,,,
mys,2020,,,,18.715,,26.46,75.471,29.941999999999997,,55.68600000000001,49.361999999999995,51.292,,68.361,,,10.682,,78.305,,,
mys,2021,,,,18.372,,26.441,76.029,29.55,,55.98,49.507,51.413000000000004,,68.613,,,10.677999999999999,,78.456,,,
mys,2022,,,,18.064,,26.421999999999997,76.524,29.136999999999997,,56.257,49.623999999999995,51.50899999999999,,68.85600000000001,,,10.674000000000001,,78.607,,,
nam,2017,,,,7.351,,35.334,74.399,14.196,,60.163999999999994,43.943000000000005,58.498999999999995,,77.581,,,34.446999999999996,,67.72399999999999,,,
nam,2018,,,,7.394,,35.296,74.557,14.132,,60.691,44.27,58.982,,77.877,,,34.644,,68.086,,,
nam,2019,,,,7.369,,35.242,75.104,14.117,,61.207,44.66,59.45399999999999,,78.17699999999999,,,34.842,,68.355,,,
nam,2020,,,,7.324,,35.186,75.707,14.127,,61.702,45.065,59.903999999999996,,78.48100000000001,,,35.039,,68.563,,,
nam,2021,,,,7.279,,35.131,76.303,14.119000000000002,,62.173,45.446000000000005,60.327,,78.79,,,35.236,,68.737,,,
nam,2022,,,,7.257000000000001,,35.078,76.819,14.104000000000001,,62.625,45.81100000000001,60.731,,79.104,,,35.434,,68.89699999999999,,,
ncl,1991,,,,9.606,,16.769000000000002,85.385,23.863000000000003,,63.853,47.05,59.268,,79.835,,,3.4130000000000003,,74.118,,,
ncl,1992,,,,9.251,,15.466,86.03399999999999,24.491,,64.405,47.35,59.783,,79.747,,,3.4189999999999996,,74.433,,,
ncl,1993,,,,9.488999999999999,,15.470999999999998,85.72200000000001,25.389,,65.035,47.792,60.363,,79.61399999999999,,,3.427,,74.738,,,
ncl,1994,,,,9.463,,15.501,85.834,25.595,,65.518,48.208,60.788999999999994,,79.783,,,3.4160000000000004,,75.035,,,
ncl,1995,,,,9.517999999999999,,15.954,85.895,25.697,,65.913,48.608999999999995,61.126000000000005,,79.895,,,3.409,,75.32300000000001,,,
ncl,1997,,,,10.993,,16.4,84.791,25.909000000000002,,66.378,49.309,61.294,,80.015,,,3.4019999999999997,,75.874,,,
ncl,1998,,,,12.833,,16.607,83.199,25.834,,66.483,49.766999999999996,61.246,,80.206,,,3.389,,76.139,,,
ncl,1999,,,,14.636,,17.932000000000002,81.836,25.985,,66.582,50.119,61.199,,80.19,,,3.392,,76.396,,,
ncl,2000,,,,16.578,,19.801,80.447,25.888,,66.664,50.395,61.136,,80.31,,,3.383,,76.64699999999999,,,
ncl,2001,,,,16.147000000000002,,18.004,80.875,26.185,,66.759,50.722,61.077,,80.396,,,3.3760000000000003,,76.891,,,
ncl,2002,,,,16.259,,18.583,80.778,26.296,,66.84,50.927,61.007,,80.514,,,3.364,,77.128,,,
ncl,2003,,,,16.197,,19.9,80.804,26.691,,66.896,51.1,60.913000000000004,,80.523,,,3.362,,77.358,,,
ncl,2004,,,,16.348,,19.098,80.751,24.914,,66.89699999999999,50.091,60.75899999999999,,80.566,,,3.355,,77.582,,,
ncl,2005,,,,16.102,,19.008,81.062,25.23,,66.844,50.281000000000006,60.544,,80.61399999999999,,,3.345,,77.8,,,
ncl,2006,,,,15.882,,21.379,81.469,25.285999999999998,,66.72,50.292,60.128,,80.628,,,3.3360000000000003,,78.014,,,
ncl,2007,,,,16.273,,23.892,81.07300000000001,25.259,,66.53399999999999,50.25,59.631,,80.678,,,3.319,,78.225,,,
ncl,2008,,,,17.128,,19.320999999999998,80.42,25.619,,66.336,50.18,59.11600000000001,,80.62100000000001,,,3.315,,78.431,,,
ncl,2009,,,,17.462,,17.345,80.07600000000001,26.008000000000003,,66.176,49.824,58.628,16.34,80.413,,,3.332,,78.634,,,100.3
ncl,2010,,,,17.509,,18.788,80.098,25.77,,66.03,49.27,58.148999999999994,,80.34899999999999,,,3.3280000000000003,,78.833,,,
ncl,2011,,,,17.469,,20.018,80.189,25.745,,65.949,49.05,57.997,,80.358,,,3.3169999999999997,,79.028,,,
