geo,time,life_expectancy_male,literacy_rate_adult_male_percent_of_males_ages_15_and_above,literacy_rate_youth_male_percent_of_males_ages_15_24,male_industry_workers_percent_of_male_employment,male_long_term_unemployment_rate_percent,male_population_with_projections,male_salaried_workers_percent_of_non_agricultural_male_employment,male_self_employed_percent_of_male_employment,male_service_workers_percent_of_male_employment,males_aged_15_24_employment_rate_percent,males_aged_15_24_unemployment_rate_percent,males_aged_15_64_labour_force_participation_rate_percent,males_aged_15plus_employment_rate_percent,males_aged_15plus_labour_force_participation_rate_percent,males_aged_15plus_unemployment_rate_percent,males_aged_25_54_labour_force_participation_rate_percent,males_aged_25_54_unemployment_rate_percent,males_aged_55_64_unemployment_rate_percent,males_aged_65plus_labour_force_participation_rate_percent,males_aged_65plus_unemployment_rate_percent,prostate_cancer_number_of_male_deaths,prostate_cancer_number_of_new_male_cases
gum,1976,65.859,,,,,51035.0,,,,,,,,,7.82,,,,,,,
gum,1977,66.192,,,,,51717.0,,,,,,,,,,,,,,,,
gum,1978,66.515,,,,,52441.0,,,,,,,,,,,,,,,,
gum,1979,66.828,,,,,53282.0,,,,,,,,,,,,,,,,
gum,1980,67.132,,,,,54296.0,,,,,,,,,8.4,,,,,,,
gum,1981,67.428,,,,,55487.0,,,,,,,,,7.9,,,,,,,
gum,1982,67.717,,,,,56836.0,,,,,,,,,9.4,,,,,,,
gum,1983,68.0,,,,,58330.0,,,,,,,,,9.34,,,,,,,
gum,1984,68.277,,,,,59897.0,,,,,,,,,,,,,,,,
gum,1985,68.548,,,,,61508.0,,,,,,,,,,,,,,,,
gum,1986,68.81,,,,,63144.0,,,,,,,,,5.67,,,,,,,
gum,1987,69.063,,,,,64806.0,,,,,,,,,,,,,,,,
gum,1988,69.308,,,,,66460.0,,,,,,,,,,,,,,,,
gum,1989,69.548,,,,,68070.0,,,,,,,,,,,,,,,,
gum,1990,69.788,,,,,69607.0,,,,,,84.93,,82.48100000000001,,93.225,,,36.21,,4.06,11.07
gum,1991,70.032,,,22.198,,71060.0,,30.734,59.723,67.578,,85.291,79.932,82.684,,93.303,,,36.330999999999996,,4.29,11.93
gum,1992,70.283,,,22.101,,72412.0,,30.561,60.093999999999994,66.958,,85.55,79.781,82.787,3.9379,93.361,,,36.427,,4.52,12.83
gum,1993,70.546,,,22.249000000000002,,73669.0,,30.438000000000002,60.167,64.319,,85.787,78.54,82.874,,93.449,,,36.571999999999996,,4.75,13.79
gum,1994,70.822,,,22.31,,74813.0,,30.283,60.501000000000005,60.681999999999995,,85.713,76.72399999999999,82.665,,93.31,,,36.387,,5.02,14.81
gum,1995,71.11399999999999,,,22.599,,75854.0,,30.115,60.621,59.67100000000001,,85.669,76.344,82.508,,93.21,,,36.275,,5.32,15.91
gum,1996,71.426,,,22.646,,76788.0,,29.991,60.941,58.705,,85.62,75.896,82.34299999999999,,93.156,,,36.25,,5.55,17.0
gum,1997,71.75399999999999,,,22.588,,77604.0,,29.754,61.589,56.409,,85.491,74.62100000000001,82.131,,93.06,,,36.174,,5.75,18.0
gum,1998,72.094,,,23.177,,78317.0,,29.485,61.275,58.566,,85.245,75.82600000000001,81.814,,92.884,,,35.982,,6.06,19.07
gum,1999,72.438,,,23.304000000000002,,78921.0,,29.276999999999997,61.83,49.986999999999995,,85.176,70.908,81.683,,92.87,,,36.022,,6.22,20.0
gum,2000,72.778,,,23.340999999999998,,79427.0,,29.078000000000003,62.442,47.833999999999996,,84.96600000000001,69.61399999999999,81.406,,92.75200000000001,,,35.9,,6.7,20.91
gum,2001,73.1,,,23.22,,79845.0,,29.136999999999997,62.549,50.6,,84.809,71.163,81.13600000000001,,92.66,,,35.804,,7.14,22.38
gum,2002,73.398,,,23.355,,80174.0,,28.888,62.531000000000006,49.305,29.14,84.58200000000001,70.578,80.794,12.83,92.536,10.54,7.17,35.654,,7.57,24.04
gum,2003,73.67,,,23.443,,80433.0,,28.679000000000002,62.67,52.733999999999995,,84.426,72.351,80.531,,92.495,,,35.626,,8.0,25.68
gum,2004,73.918,,,23.484,,80609.0,,28.506,62.879,56.107,,84.199,74.07600000000001,80.22,7.6,92.40899999999999,,,35.534,,8.45,27.41
gum,2005,74.154,,,23.695,,80748.0,,28.588,62.998999999999995,57.589,,83.934,74.726,79.892,6.4,92.29899999999999,,,35.411,,9.02,29.25
gum,2006,74.391,,,23.967,,80833.0,,28.324,63.083,56.193999999999996,,83.669,73.77,79.559,7.2,92.198,,,35.302,,9.56,30.65
gum,2007,74.643,,,24.269000000000002,,80896.0,,28.015,63.299,56.263000000000005,,83.331,73.51,79.17399999999999,7.1,92.035,,,35.104,,10.05,32.05
gum,2008,74.92,,,25.009,,80933.0,,27.998,62.657,55.016999999999996,,83.113,72.584,78.913,,91.973,,,35.058,,10.44,33.6
gum,2009,75.22,,,25.074,,80975.0,,28.256,62.193999999999996,54.108000000000004,,83.102,71.84,78.84899999999999,8.8,92.072,,,35.254,,10.8,35.3
gum,2010,75.53699999999999,,,25.476,,81023.0,,28.119,61.973,56.293,,82.93299999999999,72.795,78.594,,92.009,,,35.203,,11.26,37.23
gum,2011,75.859,,,25.471,,81097.0,,27.985,62.467,50.795,,82.741,69.319,78.267,11.2,91.898,,,35.074,,11.68,38.86
gum,2012,76.17,,,24.854,,81195.0,,27.964000000000002,63.192,48.818000000000005,,82.603,68.089,77.97399999999999,11.9,91.81200000000001,,,34.98,,12.17,40.78
gum,2013,76.459,,,25.134,,81358.0,,27.933000000000003,63.008,51.505,,82.51100000000001,69.26,77.71,,91.74700000000001,,,34.911,,12.66,42.92
gum,2014,76.723,,,24.644000000000002,,81614.0,,27.939,63.36,56.571000000000005,,82.416,71.875,77.441,,91.667,,,34.811,,13.16,45.2
gum,2015,76.96300000000001,,,24.596999999999998,,81994.0,,27.881999999999998,63.613,57.456,,82.305,72.123,77.157,,91.568,,,34.671,,13.66,47.58
gum,2016,77.181,,,24.548000000000002,,82512.0,,27.833000000000002,63.71,59.486000000000004,,82.271,73.027,76.956,,91.529,,,34.609,,14.28,50.14
gum,2017,77.389,,,24.888,,83162.0,,27.829,63.31,59.25899999999999,,82.26,72.666,76.771,,91.507,,,34.544000000000004,,,
gum,2018,77.596,,,24.798000000000002,,83881.0,,27.813000000000002,63.607,58.678000000000004,,82.26,72.125,76.595,,91.49,,,34.479,,,
gum,2019,77.803,,,24.730999999999998,,84640.0,,27.796,63.897,58.184,,82.266,71.655,76.42,,91.476,,,34.414,,,
gum,2020,78.015,,,24.715999999999998,,85366.0,,27.781,64.105,57.861000000000004,,82.272,71.291,76.24,,91.464,,,34.348,,,
gum,2021,78.233,,,24.665,,86050.0,,27.766,64.339,57.583,,82.28,70.96600000000001,76.053,,91.45299999999999,,,34.283,,,
gum,2022,78.453,,,24.618000000000002,,86705.0,,27.750999999999998,64.557,57.335,,82.29,70.675,75.867,,91.443,,,34.218,,,
gum,2023,78.67399999999999,,,,,87330.0,,,,,,82.301,,75.67,,91.43299999999999,,,34.153,,,
gum,2024,78.89699999999999,,,,,87946.0,,,,,,82.31299999999999,,75.459,,91.42299999999999,,,34.086999999999996,,,
gum,2025,79.12,,,,,88556.0,,,,,,82.33,,75.22399999999999,,91.412,,,34.022,,,
gum,2026,79.344,,,,,89150.0,,,,,,82.352,,74.972,,91.4,,,33.957,,,
gum,2027,79.567,,,,,89737.0,,,,,,82.375,,74.702,,91.387,,,33.891999999999996,,,
gum,2028,79.788,,,,,90312.0,,,,,,82.398,,74.42,,91.37100000000001,,,33.827,,,
gum,2029,80.009,,,,,90858.0,,,,,,82.41799999999999,,74.14,,91.351,,,33.760999999999996,,,
gum,2030,80.229,,,,,91390.0,,,,,,82.434,,73.873,,91.32600000000001,,,33.696,,,
gum,2031,80.44800000000001,,,,,91897.0,,,,,,,,,,,,,,,,
gum,2032,80.668,,,,,92382.0,,,,,,,,,,,,,,,,
gum,2033,80.888,,,,,92846.0,,,,,,,,,,,,,,,,
gum,2034,81.107,,,,,93283.0,,,,,,,,,,,,,,,,
gum,2035,81.324,,,,,93699.0,,,,,,,,,,,,,,,,
gum,2036,81.538,,,,,94098.0,,,,,,,,,,,,,,,,
gum,2037,81.74600000000001,,,,,94462.0,,,,,,,,,,,,,,,,
gum,2038,81.948,,,,,94808.0,,,,,,,,,,,,,,,,
gum,2039,82.14299999999999,,,,,95128.0,,,,,,,,,,,,,,,,
gum,2040,82.33,,,,,95421.0,,,,,,,,,,,,,,,,
gum,2041,82.508,,,,,95695.0,,,,,,,,,,,,,,,,
gum,2042,82.68,,,,,95943.0,,,,,,,,,,,,,,,,
gum,2043,82.844,,,,,96168.0,,,,,,,,,,,,,,,,
gum,2044,83.00399999999999,,,,,96370.0,,,,,,,,,,,,,,,,
gum,2045,83.15799999999999,,,,,96552.0,,,,,,,,,,,,,,,,
gum,2046,83.307,,,,,96711.0,,,,,,,,,,,,,,,,
gum,2047,83.45299999999999,,,,,96854.0,,,,,,,,,,,,,,,,
gum,2048,83.596,,,,,96974.0,,,,,,,,,,,,,,,,
gum,2049,83.736,,,,,97085.0,,,,,,,,,,,,,,,,
gum,2050,83.874,,,,,97174.0,,,,,,,,,,,,,,,,
gum,2051,84.01,,,,,97265.0,,,,,,,,,,,,,,,,
gum,2052,84.145,,,,,97332.0,,,,,,,,,,,,,,,,
gum,2053,84.27799999999999,,,,,97397.0,,,,,,,,,,,,,,,,
gum,2054,84.41,,,,,97445.0,,,,,,,,,,,,,,,,
gum,2055,84.54,,,,,97493.0,,,,,,,,,,,,,,,,
gum,2056,84.669,,,,,97524.0,,,,,,,,,,,,,,,,
gum,2057,84.79799999999999,,,,,97550.0,,,,,,,,,,,,,,,,
gum,2058,84.925,,,,,97564.0,,,,,,,,,,,,,,,,
gum,2059,85.052,,,,,97573.0,,,,,,,,,,,,,,,,
gum,2060,85.178,,,,,97567.0,,,,,,,,,,,,,,,,
gum,2061,85.304,,,,,97557.0,,,,,,,,,,,,,,,,
gum,2062,85.428,,,,,97546.0,,,,,,,,,,,,,,,,
gum,2063,85.552,,,,,97521.0,,,,,,,,,,,,,,,,
gum,2064,85.675,,,,,97488.0,,,,,,,,,,,,,,,,
gum,2065,85.79700000000001,,,,,97448.0,,,,,,,,,,,,,,,,
gum,2066,85.919,,,,,97393.0,,,,,,,,,,,,,,,,
gum,2067,86.04,,,,,97330.0,,,,,,,,,,,,,,,,
gum,2068,86.16,,,,,97257.0,,,,,,,,,,,,,,,,
gum,2069,86.28,,,,,97176.0,,,,,,,,,,,,,,,,
gum,2070,86.4,,,,,97076.0,,,,,,,,,,,,,,,,
gum,2071,86.52,,,,,96975.0,,,,,,,,,,,,,,,,
gum,2072,86.641,,,,,96851.0,,,,,,,,,,,,,,,,
gum,2073,86.762,,,,,96716.0,,,,,,,,,,,,,,,,
gum,2074,86.884,,,,,96566.0,,,,,,,,,,,,,,,,
gum,2075,87.006,,,,,96415.0,,,,,,,,,,,,,,,,
gum,2076,87.12700000000001,,,,,96236.0,,,,,,,,,,,,,,,,
gum,2077,87.24799999999999,,,,,96049.0,,,,,,,,,,,,,,,,
gum,2078,87.368,,,,,95846.0,,,,,,,,,,,,,,,,
gum,2079,87.48700000000001,,,,,95634.0,,,,,,,,,,,,,,,,
gum,2080,87.60600000000001,,,,,95403.0,,,,,,,,,,,,,,,,
gum,2081,87.72399999999999,,,,,95161.0,,,,,,,,,,,,,,,,
gum,2082,87.84299999999999,,,,,94904.0,,,,,,,,,,,,,,,,
gum,2083,87.962,,,,,94639.0,,,,,,,,,,,,,,,,
gum,2084,88.081,,,,,94361.0,,,,,,,,,,,,,,,,
gum,2085,88.20100000000001,,,,,94064.0,,,,,,,,,,,,,,,,
gum,2086,88.32,,,,,93760.0,,,,,,,,,,,,,,,,
gum,2087,88.439,,,,,93452.0,,,,,,,,,,,,,,,,
gum,2088,88.557,,,,,93139.0,,,,,,,,,,,,,,,,
gum,2089,88.67399999999999,,,,,92809.0,,,,,,,,,,,,,,,,
gum,2090,88.791,,,,,92477.0,,,,,,,,,,,,,,,,
gum,2091,88.90700000000001,,,,,92135.0,,,,,,,,,,,,,,,,
gum,2092,89.023,,,,,91794.0,,,,,,,,,,,,,,,,
gum,2093,89.139,,,,,91441.0,,,,,,,,,,,,,,,,
gum,2094,89.256,,,,,91091.0,,,,,,,,,,,,,,,,
gum,2095,89.37299999999999,,,,,90745.0,,,,,,,,,,,,,,,,
gum,2096,89.491,,,,,90387.0,,,,,,,,,,,,,,,,
gum,2097,89.61,,,,,90031.0,,,,,,,,,,,,,,,,
gum,2098,89.729,,,,,89669.0,,,,,,,,,,,,,,,,
gum,2099,89.84899999999999,,,,,89318.0,,,,,,,,,,,,,,,,
guy,1950,55.72,,,,,201742.0,,,,,,,,,,,,,,,,
guy,1951,55.838,,,,,207631.0,,,,,,,,,,,,,,,,
guy,1952,56.071000000000005,,,,,214752.0,,,,,,,,,,,,,,,,
guy,1953,56.298,,,,,222760.0,,,,,,,,,,,,,,,,
guy,1954,56.519,,,,,231378.0,,,,,,,,,,,,,,,,
guy,1955,56.733999999999995,,,,,240356.0,,,,,,,,,,,,,,,,
guy,1956,56.943999999999996,,,,,249510.0,,,,,,,,,,,,,,,,
guy,1957,57.148999999999994,,,,,258748.0,,,,,,,,,,,,,,,,
guy,1958,57.35,,,,,268003.0,,,,,,,,,,,,,,,,
guy,1959,57.549,,,,,277241.0,,,,,,,,,,,,,,,,
guy,1960,57.748000000000005,,,,,286454.0,,,,,,,,,,,,,,,,
guy,1961,57.946000000000005,,,,,295599.0,,,,,,,,,,,,,,,,
guy,1962,58.147,,,,,304561.0,,,,,,,,,,,,,,,,
guy,1963,58.347,,,,,313134.0,,,,,,,,,,,,,,,,
guy,1964,58.544,,,,,321072.0,,,,,,,,,,,,,,,,
guy,1965,58.733999999999995,,,,,328241.0,,,,,,,,,,,,,,,,
guy,1966,58.908,,,,,334516.0,,,,,,,,,,,,,,,,
guy,1967,59.063,,,,,339973.0,,,,,,,,,,,,,,,,
guy,1968,59.195,,,,,344818.0,,,,,,,,,,,,,,,,
guy,1969,59.303000000000004,,,,,349358.0,,,,,,,,,,,,,,,,
guy,1970,59.387,,,,,353829.0,,,,,,,,,,,,,,,,
guy,1971,59.449,,,,,358229.0,,,,,,,,,,,,,,,,
guy,1972,59.495,,,,,362515.0,,,,,,,,,,,,,,,,
guy,1973,59.528999999999996,,,,,366730.0,,,,,,,,,,,,,,,,
guy,1974,59.556000000000004,,,,,370951.0,,,,,,,,,,,,,,,,
guy,1975,59.58,,,,,375163.0,,,,,,,,,,,,,,,,
guy,1976,59.602,,,,,379452.0,,,,,,,,,,,,,,,,
guy,1977,59.623999999999995,,,,,383718.0,,,,,,,,,,,,,,,,
guy,1978,59.646,,,,,387640.0,,,,,,,,,,,,,,,,
guy,1979,59.669,,,,,390745.0,,,,,,,,,,,,,,,,
guy,1980,59.688,,,,,392712.0,,,,,,,,,,,,,,,,
guy,1981,59.701,,,,,393526.0,,,,,,,,,,,,,,,,
guy,1982,59.70399999999999,,,,,393291.0,,,,,,,,,,,,,,,,
guy,1983,59.699,,,,,392037.0,,,,,,,,,,,,,,,,
guy,1984,59.691,,,,,389808.0,,,,,,,,,,,,,,,,
guy,1985,59.687,,,,,386729.0,,,,,,,,,,,,,,,,
guy,1986,59.696999999999996,,,,,382673.0,,,,,,,,,,,,,,,,
guy,1987,59.73,,,,,377826.0,,,,,17.21,,,,8.47,,4.16,1.49,,,,
guy,1988,59.791000000000004,,,,,372930.0,,,,,,,,,,,,,,,,
guy,1989,59.88399999999999,,,,,369008.0,,,,,,,,,,,,,,,,
guy,1990,60.01,,,,,366732.0,,,,,,85.465,,82.66799999999999,,93.936,,,37.335,,55.63,74.57
guy,1991,60.169,,,22.79,,366474.0,,45.256,35.685,53.897,,85.337,73.495,82.501,,93.961,,,36.92,,59.63,77.54
guy,1992,60.353,,,23.930999999999997,,367956.0,,43.521,35.433,53.77,,85.12,73.792,82.258,,93.992,,,36.42,,65.61,82.22
guy,1993,60.555,,,23.006,,370480.0,,44.977,38.343,53.542,,84.85799999999999,73.839,81.985,,94.025,,,35.92,,69.28,86.71
guy,1994,60.769,,,22.593000000000004,,373012.0,,44.352,39.247,53.613,,84.501,73.638,81.557,,93.829,,,34.066,,71.71,90.58
guy,1995,60.992,,,22.996,,374783.0,,42.342,38.662,52.332,,84.079,72.653,81.086,,93.616,,,32.26,,69.05,93.79
guy,1996,61.218,,,23.15,,375565.0,,42.108000000000004,40.525999999999996,53.589,,83.83,72.995,80.719,,93.395,,,30.506,,71.11,94.48
guy,1997,61.445,,,23.927,,375588.0,,41.373000000000005,42.551,53.242,,83.61200000000001,72.493,80.39699999999999,,93.15299999999999,,,28.805999999999997,,69.02,94.49
guy,1998,61.67,,,25.671,,375136.0,,40.33,41.655,50.793,,83.43,70.771,80.118,,92.891,,,27.164,,67.9,96.13
guy,1999,61.888999999999996,,,26.95,,374667.0,,40.144,41.214,52.711000000000006,,83.279,71.689,79.873,,92.61399999999999,,,25.581999999999997,,69.81,97.82
guy,2000,62.099,,,27.71,,374513.0,,39.754,42.076,51.483999999999995,,83.12100000000001,70.732,79.622,,92.32600000000001,,,24.061,,71.79,99.9
guy,2001,62.298,,,29.177,,374789.0,,39.72,41.638000000000005,52.617,,82.74799999999999,71.15100000000001,79.149,,92.021,,,22.604,,73.71,103.66
guy,2002,62.486999999999995,,,30.768,,375338.0,,39.524,40.778,52.152,,82.29799999999999,70.52199999999999,78.596,,91.70299999999999,,,21.21,,75.82,107.67
guy,2003,62.668,,,31.057,,375955.0,,39.251999999999995,40.403,51.498999999999995,,82.264,70.173,78.528,,91.68700000000001,,,21.247,,77.5,110.91
guy,2004,62.84,,,31.471999999999998,,376325.0,,39.086999999999996,40.514,51.427,,81.93700000000001,70.388,78.206,,91.678,,,21.116999999999997,,77.95,114.36
guy,2005,63.003,,,29.061,,376240.0,,38.106,40.98,50.335,,81.678,69.521,78.00399999999999,,91.648,,,21.197,,80.43,118.34
guy,2006,63.158,,,30.419,,375601.0,,37.366,43.113,51.761,,81.37899999999999,70.622,77.679,,91.649,,,21.006,,80.8,121.44
guy,2007,63.306999999999995,,,30.784000000000002,,374550.0,,37.336999999999996,44.427,51.231,,80.89399999999999,70.538,77.207,,91.654,,,20.750999999999998,,83.16,124.78
guy,2008,63.451,,,30.705,,373500.0,,37.308,44.156000000000006,49.321999999999996,,80.49600000000001,69.331,76.84,,91.641,,,20.686999999999998,,83.54,127.94
guy,2009,63.59,82.44,92.42,31.198,,373010.0,,37.122,44.948,48.762,,80.039,69.195,76.39699999999999,,91.635,,,20.574,,83.17,131.87
guy,2010,63.723,,,31.461,,373463.0,,37.093,46.068999999999996,48.183,,79.622,68.995,75.957,,91.63799999999999,,,20.422,,85.9,136.85
guy,2011,63.85,,,31.515,,375003.0,,37.108000000000004,46.272,48.169,,79.183,68.722,75.514,,91.64399999999999,,,20.230999999999998,,87.58,143.67
guy,2012,63.971000000000004,,,32.186,,377484.0,,37.167,46.013000000000005,48.309,,78.918,68.264,75.207,,91.652,,,20.064,,88.32,150.96
guy,2013,64.084,,,31.53,,380605.0,,36.73,47.136,48.853,,78.741,68.044,74.969,,91.664,,,19.883,,90.49,158.0
guy,2014,64.192,,,32.297,,383906.0,,36.309,47.371,49.08,,78.655,67.61,74.82300000000001,,91.665,,,19.755,,91.57,164.98
guy,2015,64.294,,,32.016,,387050.0,,36.368,47.477,49.312,,78.594,67.35300000000001,74.715,,91.654,,,19.659000000000002,,92.44,172.12
guy,2016,64.393,,,33.675,,389953.0,,36.835,46.983000000000004,49.608000000000004,,78.589,67.309,74.62899999999999,,91.637,,,19.559,,94.83,181.66
guy,2017,64.48899999999999,,,34.716,,392674.0,,37.73,47.06399999999999,49.544,,78.625,67.059,74.584,,91.586,,,19.386,,,
guy,2018,64.585,,,34.545,,395263.0,,37.512,47.53,49.397,,78.668,67.09899999999999,74.547,,91.53200000000001,,,19.213,,,
guy,2019,64.679,,,34.564,,397784.0,,37.318000000000005,47.863,49.228,,78.72800000000001,67.132,74.507,,91.48299999999999,,,19.04,,,
guy,2020,64.774,,,37.812,,400299.0,,40.58,44.858999999999995,50.718999999999994,,78.807,68.358,74.46300000000001,,91.446,,,18.867,,,
guy,2021,64.869,,,37.179,,402798.0,,39.215,44.766000000000005,51.458,,78.947,68.869,74.417,,91.42,,,18.694000000000003,,,
guy,2022,64.962,,,35.453,,405214.0,,36.667,43.843,51.48,,79.105,68.90100000000001,74.373,,91.405,,,18.52,,,
guy,2023,65.054,,,,,407536.0,,,,,,79.25399999999999,,74.312,,91.4,,,18.347,,,
guy,2024,65.145,,,,,409738.0,,,,,,79.36,,74.217,,91.4,,,18.174,,,
guy,2025,65.235,,,,,411789.0,,,,,,79.405,,74.077,,91.405,,,18.000999999999998,,,
guy,2026,65.32600000000001,,,,,413693.0,,,,,,79.44,,73.904,,91.416,,,17.828,,,
guy,2027,65.418,,,,,415433.0,,,,,,79.416,,73.693,,91.431,,,17.655,,,
guy,2028,65.512,,,,,417016.0,,,,,,79.348,,73.453,,91.449,,,17.480999999999998,,,
guy,2029,65.60600000000001,,,,,418451.0,,,,,,79.263,,73.203,,91.46799999999999,,,17.308,,,
guy,2030,65.702,,,,,419726.0,,,,,,79.179,,72.957,,91.48700000000001,,,17.135,,,
guy,2031,65.796,,,,,420860.0,,,,,,,,,,,,,,,,
guy,2032,65.89,,,,,421845.0,,,,,,,,,,,,,,,,
guy,2033,65.98100000000001,,,,,422664.0,,,,,,,,,,,,,,,,
guy,2034,66.071,,,,,423351.0,,,,,,,,,,,,,,,,
guy,2035,66.158,,,,,423882.0,,,,,,,,,,,,,,,,
guy,2036,66.244,,,,,424274.0,,,,,,,,,,,,,,,,
guy,2037,66.331,,,,,424524.0,,,,,,,,,,,,,,,,
guy,2038,66.417,,,,,424640.0,,,,,,,,,,,,,,,,
guy,2039,66.50399999999999,,,,,424633.0,,,,,,,,,,,,,,,,
guy,2040,66.592,,,,,424502.0,,,,,,,,,,,,,,,,
guy,2041,66.679,,,,,424265.0,,,,,,,,,,,,,,,,
guy,2042,66.765,,,,,423912.0,,,,,,,,,,,,,,,,
guy,2043,66.85,,,,,423446.0,,,,,,,,,,,,,,,,
guy,2044,66.934,,,,,422874.0,,,,,,,,,,,,,,,,
guy,2045,67.016,,,,,422194.0,,,,,,,,,,,,,,,,
guy,2046,67.098,,,,,421409.0,,,,,,,,,,,,,,,,
guy,2047,67.18,,,,,420522.0,,,,,,,,,,,,,,,,
guy,2048,67.262,,,,,419551.0,,,,,,,,,,,,,,,,
guy,2049,67.344,,,,,418489.0,,,,,,,,,,,,,,,,
guy,2050,67.428,,,,,417351.0,,,,,,,,,,,,,,,,
guy,2051,67.512,,,,,416159.0,,,,,,,,,,,,,,,,
guy,2052,67.597,,,,,414890.0,,,,,,,,,,,,,,,,
guy,2053,67.683,,,,,413556.0,,,,,,,,,,,,,,,,
guy,2054,67.77,,,,,412146.0,,,,,,,,,,,,,,,,
guy,2055,67.858,,,,,410673.0,,,,,,,,,,,,,,,,
guy,2056,67.945,,,,,409120.0,,,,,,,,,,,,,,,,
guy,2057,68.03399999999999,,,,,407495.0,,,,,,,,,,,,,,,,
guy,2058,68.122,,,,,405802.0,,,,,,,,,,,,,,,,
guy,2059,68.211,,,,,404040.0,,,,,,,,,,,,,,,,
guy,2060,68.301,,,,,402204.0,,,,,,,,,,,,,,,,
guy,2061,68.392,,,,,400308.0,,,,,,,,,,,,,,,,
guy,2062,68.484,,,,,398342.0,,,,,,,,,,,,,,,,
guy,2063,68.578,,,,,396303.0,,,,,,,,,,,,,,,,
guy,2064,68.673,,,,,394186.0,,,,,,,,,,,,,,,,
guy,2065,68.77,,,,,391998.0,,,,,,,,,,,,,,,,
guy,2066,68.869,,,,,389739.0,,,,,,,,,,,,,,,,
guy,2067,68.969,,,,,387414.0,,,,,,,,,,,,,,,,
guy,2068,69.07,,,,,385011.0,,,,,,,,,,,,,,,,
guy,2069,69.172,,,,,382531.0,,,,,,,,,,,,,,,,
guy,2070,69.274,,,,,379973.0,,,,,,,,,,,,,,,,
guy,2071,69.375,,,,,377343.0,,,,,,,,,,,,,,,,
guy,2072,69.476,,,,,374628.0,,,,,,,,,,,,,,,,
guy,2073,69.57600000000001,,,,,371867.0,,,,,,,,,,,,,,,,
guy,2074,69.675,,,,,369035.0,,,,,,,,,,,,,,,,
guy,2075,69.775,,,,,366172.0,,,,,,,,,,,,,,,,
guy,2076,69.876,,,,,363256.0,,,,,,,,,,,,,,,,
guy,2077,69.979,,,,,360300.0,,,,,,,,,,,,,,,,
guy,2078,70.085,,,,,357322.0,,,,,,,,,,,,,,,,
guy,2079,70.194,,,,,354325.0,,,,,,,,,,,,,,,,
guy,2080,70.306,,,,,351300.0,,,,,,,,,,,,,,,,
guy,2081,70.421,,,,,348276.0,,,,,,,,,,,,,,,,
guy,2082,70.539,,,,,345239.0,,,,,,,,,,,,,,,,
guy,2083,70.658,,,,,342206.0,,,,,,,,,,,,,,,,
guy,2084,70.78,,,,,339187.0,,,,,,,,,,,,,,,,
guy,2085,70.904,,,,,336172.0,,,,,,,,,,,,,,,,
guy,2086,71.029,,,,,333174.0,,,,,,,,,,,,,,,,
guy,2087,71.156,,,,,330201.0,,,,,,,,,,,,,,,,
guy,2088,71.28399999999999,,,,,327242.0,,,,,,,,,,,,,,,,
guy,2089,71.413,,,,,324317.0,,,,,,,,,,,,,,,,
guy,2090,71.543,,,,,321402.0,,,,,,,,,,,,,,,,
guy,2091,71.67399999999999,,,,,318523.0,,,,,,,,,,,,,,,,
guy,2092,71.804,,,,,315663.0,,,,,,,,,,,,,,,,
guy,2093,71.933,,,,,312828.0,,,,,,,,,,,,,,,,
guy,2094,72.063,,,,,310021.0,,,,,,,,,,,,,,,,
guy,2095,72.192,,,,,307225.0,,,,,,,,,,,,,,,,
guy,2096,72.32,,,,,304463.0,,,,,,,,,,,,,,,,
guy,2097,72.447,,,,,301721.0,,,,,,,,,,,,,,,,
guy,2098,72.574,,,,,298990.0,,,,,,,,,,,,,,,,
guy,2099,72.7,,,,,296271.0,,,,,,,,,,,,,,,,
hkg,1950,57.91,,,,,1014201.0,,,,,,,,,,,,,,,,
hkg,1951,58.173,,,,,1058928.0,,,,,,,,,,,,,,,,
hkg,1952,58.705,,,,,1108548.0,,,,,,,,,,,,,,,,
hkg,1953,59.253,,,,,1162376.0,,,,,,,,,,,,,,,,
hkg,1954,59.815,,,,,1219619.0,,,,,,,,,,,,,,,,
hkg,1955,60.391999999999996,,,,,1279350.0,,,,,,,,,,,,,,,,
hkg,1956,60.982,,,,,1340509.0,,,,,,,,,,,,,,,,
hkg,1957,61.583999999999996,,,,,1401923.0,,,,,,,,,,,,,,,,
hkg,1958,62.193999999999996,,,,,1462348.0,,,,,,,,,,,,,,,,
hkg,1959,62.803999999999995,,,,,1520504.0,,,,,,,,,,,,,,,,
hkg,1960,63.409,,,,,1575337.0,,,,,,,,,,,,,,,,
hkg,1961,63.998999999999995,,,,,1626162.0,,,,,,,,,,,,,,,,
hkg,1962,64.565,,,,,1672929.0,,,,,,,,,,,,,,,,
hkg,1963,65.1,,,,,1716257.0,,,,,,,,,,,,,,,,
hkg,1964,65.59899999999999,,,,,1757203.0,,,,,,,,,,,,,,,,
hkg,1965,66.058,,,,,1796611.0,,,,,,,,,,,,,,,,
hkg,1966,66.475,,,,,1835271.0,,,,,,,,,,,,,,,,
hkg,1967,66.857,,,,,1873222.0,,,,,,,,,,,,,,,,
hkg,1968,67.212,,,,,1909732.0,,,,,,,,,,,,,,,,
hkg,1969,67.547,,,,,1943699.0,,,,,,,,,,,,,,,,
hkg,1970,67.867,,,,,1974775.0,,,,,,,,,,,,,,,,
