geo,time,children_out_of_school_primary,children_out_of_school_primary_female,children_out_of_school_primary_male,education_aid_given_percent_of_aid,mean_years_in_school_men_15_to_24_years,mean_years_in_school_men_25_to_34_years,mean_years_in_school_men_25_years_and_older,mean_years_in_school_men_35_to_44_years,mean_years_in_school_men_45_to_54_years,mean_years_in_school_men_55_to_64_years,mean_years_in_school_men_65_plus_years,mean_years_in_school_women_15_to_24_years,mean_years_in_school_women_25_to_34_years,mean_years_in_school_women_25_years_and_older,mean_years_in_school_women_35_to_44_years,mean_years_in_school_women_45_to_54_years,mean_years_in_school_women_55_to_64_years,mean_years_in_school_women_65_plus_years,mean_years_in_school_women_of_reproductive_age_15_to_44,mean_years_in_school_women_percent_men_25_to_34_years,primary_school_completion_percent_of_boys,primary_school_completion_percent_of_girls,ratio_of_girls_to_boys_in_primary_and_secondary_education_perc
cri,1971,,,,,5.09,4.75,4.2,4.28,3.86,3.48,2.98,5.38,4.81,4.1,4.08,3.55,3.2,2.69,5.1,101.26316,74.82918000000001,78.68374,1.0033
cri,1974,,,,,5.39,5.05,4.5,4.57,4.13,3.72,3.17,5.76,5.18,4.4,4.41,3.84,3.46,2.9,5.5,102.57426,88.27315,89.61235,1.00884
cri,1977,,,,,5.7,5.37,4.9,4.87,4.42,3.97,3.37,6.13,5.57,4.8,4.76,4.15,3.73,3.12,6.0,103.72439,86.63843,91.47518000000001,1.01787
cri,1983,,,,,6.32,6.04,5.5,5.52,5.04,4.5,3.78,6.89,6.36,5.4,5.51,4.82,4.29,3.56,6.9,105.29801,,,1.00484
cri,1984,,,,,6.42,6.15,5.6,5.63,5.15,4.59,3.85,7.01,6.49,5.6,5.64,4.94,4.39,3.64,7.1,105.52846000000001,,,0.99554
cri,1988,,,,,6.82,6.61,6.1,6.09,5.6,4.97,4.12,7.49,7.03,6.1,6.17,5.42,4.77,3.92,7.7,106.35401,75.52724,76.97266,0.9905299999999999
cri,1997,,,,,7.66,7.65,7.2,7.19,6.73,5.9,4.74,8.46,8.21,7.2,7.4,6.57,5.65,4.53,9.0,107.32026,,,1.013
cri,1998,,,,,7.77,7.78,7.3,7.31,6.86,6.02,4.83,8.58,8.34,7.3,7.54,6.71,5.78,4.62,9.1,107.19793999999999,,,1.0092700000000001
cri,1999,,,,,7.89,7.9,7.4,7.43,6.99,6.15,4.93,8.71,8.48,7.4,7.68,6.86,5.9,4.73,9.2,107.34177,84.77638,88.42013,1.0059
cri,2000,,,,,8.0,8.03,7.5,7.56,7.12,6.27,5.03,8.84,8.62,7.6,7.83,7.01,6.04,4.83,9.3,107.34745,90.88123,93.39455,1.00055
cri,2001,,,,,8.12,8.15,7.6,7.69,7.25,6.39,5.13,8.98,8.77,7.7,7.97,7.16,6.17,4.94,9.5,107.60736000000001,93.52436999999999,96.08189,1.00844
cri,2002,,,,,8.24,8.28,7.7,7.81,7.39,6.52,5.23,9.11,8.91,7.8,8.12,7.31,6.31,5.05,9.6,107.6087,96.57309000000001,96.81371999999999,0.9992700000000001
cri,2003,,,,,8.36,8.41,7.8,7.94,7.52,6.65,5.33,9.25,9.06,7.9,8.27,7.46,6.45,5.17,9.7,107.72888999999999,,,
cri,2004,,,,,8.49,8.54,7.9,8.07,7.65,6.78,5.44,9.4,9.21,8.0,8.42,7.62,6.59,5.29,9.8,107.84543000000001,96.09711999999999,96.84384,1.0009700000000001
cri,2005,,,,,8.61,8.67,8.0,8.2,7.79,6.9,5.55,9.54,9.36,8.1,8.58,7.77,6.74,5.41,9.9,107.95848000000001,95.19769000000001,95.69374,1.00062
cri,2006,,,,,8.74,8.81,8.1,8.33,7.92,7.04,5.66,9.69,9.51,8.3,8.73,7.93,6.88,5.53,10.1,107.94552,90.70434,92.74159,1.0051700000000001
cri,2007,,,,,8.87,8.94,8.2,8.47,8.06,7.17,5.77,9.83,9.66,8.4,8.89,8.09,7.03,5.66,10.2,108.05368999999999,92.81426,94.69051,1.0023600000000001
cri,2008,,,,,9.0,9.07,8.3,8.6,8.2,7.3,5.89,9.98,9.82,8.5,9.04,8.25,7.18,5.79,10.3,108.26902,93.39698,96.79768,1.00674
cri,2009,,,,,9.13,9.21,8.4,8.73,8.33,7.43,6.0,10.14,9.97,8.6,9.2,8.41,7.34,5.92,10.4,108.2519,97.78941999999999,98.48846999999999,1.00807
cri,2010,,,,,9.26,9.34,,8.87,8.47,7.56,6.12,10.29,10.13,,9.36,8.58,7.49,6.05,,108.45823999999999,98.82868,99.93457,1.00734
cub,1970,,,,,6.28,6.2,5.6,5.78,5.22,4.7,3.27,6.47,5.93,5.3,5.18,4.44,3.76,2.61,6.2,95.64516,,,
cub,1971,,,,,6.42,6.33,5.8,5.91,5.33,4.81,3.34,6.62,6.07,5.4,5.31,4.55,3.84,2.66,6.4,95.89258000000001,59.55729,70.47125,
cub,1975,,,,,6.99,6.87,6.3,6.43,5.8,5.23,3.61,7.23,6.64,5.9,5.84,5.01,4.2,2.89,7.1,96.65211,,,0.97
cub,1976,,,,,7.14,7.01,6.5,6.56,5.92,5.34,3.68,7.39,6.79,6.0,5.98,5.13,4.29,2.95,7.3,96.86163,,,
cub,1977,,,,,7.29,7.15,6.6,6.7,6.05,5.45,3.75,7.54,6.94,6.1,6.12,5.25,4.38,3.0,7.5,97.06294,,,
cub,1978,,,,,7.44,7.29,6.7,6.84,6.18,5.57,3.82,7.7,7.1,6.3,6.26,5.37,4.47,3.06,7.6,97.39369,,,0.9852200000000001
cyp,1970,,,,,8.28,8.1,6.5,7.32,6.48,5.37,4.26,7.69,7.04,4.5,5.84,4.48,3.12,2.03,7.1,86.91358000000001,,,
cyp,1998,,,,,11.47,12.16,11.0,11.63,10.61,9.21,7.26,11.99,12.29,10.0,11.2,9.51,7.38,4.83,12.5,101.06908,,,
cze,1970,,,,,7.33,8.67,10.5,8.8,8.36,8.09,7.11,6.88,7.89,8.8,7.49,6.65,6.0,5.07,9.4,91.00346,,,
cze,1971,,,,,7.45,8.81,10.7,8.95,8.5,8.23,7.24,7.03,8.06,8.9,7.65,6.8,6.14,5.2,9.6,91.48695,,,1.03034
cze,1972,,,,,7.58,8.95,10.8,9.09,8.64,8.37,7.37,7.18,8.23,9.1,7.81,6.95,6.29,5.33,9.8,91.95531,,,1.02995
cze,1973,,,,,7.71,9.09,11.0,9.23,8.78,8.51,7.51,7.33,8.39,9.3,7.98,7.11,6.44,5.47,10.0,92.29923000000001,,,1.02988
cze,1974,,,,,7.84,9.23,11.1,9.37,8.92,8.65,7.64,7.48,8.56,9.5,8.14,7.26,6.59,5.61,10.1,92.74106,,,1.03009
cze,1975,,,,,7.96,9.37,11.2,9.51,9.05,8.79,7.78,7.63,8.73,9.6,8.31,7.42,6.75,5.75,10.3,93.16969,,,1.03027
cze,1976,,,,,8.09,9.51,11.3,9.65,9.19,8.93,7.91,7.78,8.9,9.8,8.48,7.58,6.9,5.9,10.5,93.5857,,,1.03063
cze,1977,,,,,8.22,9.66,11.5,9.79,9.33,9.07,8.05,7.94,9.07,9.9,8.64,7.74,7.06,6.04,10.6,93.89234,,,1.03045
cze,1978,,,,,8.35,9.8,11.6,9.94,9.47,9.21,8.18,8.09,9.24,10.1,8.81,7.9,7.22,6.19,10.8,94.28571,,,1.03065
cze,1979,,,,,8.47,9.94,11.7,10.08,9.61,9.36,8.32,8.24,9.41,10.2,8.98,8.06,7.38,6.34,10.9,94.66801,,,1.03159
cze,1980,,,,,8.6,10.08,11.8,10.22,9.75,9.5,8.46,8.39,9.58,10.4,9.15,8.23,7.54,6.49,11.1,95.03968,,,
cze,1981,,,,,8.73,10.21,11.9,10.35,9.88,9.64,8.6,8.54,9.74,10.5,9.32,8.39,7.7,6.65,11.2,95.39667,,,
cze,1982,,,,,8.86,10.35,12.0,10.49,10.02,9.78,8.74,8.69,9.91,10.7,9.49,8.56,7.87,6.8,11.3,95.74879,,,1.04685
cze,1983,,,,,8.98,10.49,12.1,10.63,10.16,9.92,8.88,8.84,10.08,10.8,9.65,8.72,8.03,6.96,11.4,96.09151999999999,,,1.04665
cze,1984,,,,,9.11,10.62,12.2,10.77,10.29,10.06,9.02,8.99,10.24,10.9,9.82,8.89,8.2,7.12,11.6,96.42185,,,1.0284799999999998
cze,1985,,,,,9.23,10.76,12.3,10.9,10.43,10.2,9.16,9.13,10.4,11.1,9.99,9.05,8.37,7.28,11.7,96.65428,,,1.02766
cze,1986,,,,,9.35,10.89,12.4,11.03,10.56,10.34,9.3,9.28,10.57,11.2,10.16,9.22,8.54,7.44,11.8,97.06152,,,1.0270700000000001
cze,1987,,,,,9.48,11.02,12.4,11.17,10.69,10.48,9.44,9.42,10.73,11.3,10.32,9.38,8.71,7.6,11.9,97.36842,,,1.10227
cze,1988,,,,,9.6,11.15,12.5,11.3,10.82,10.62,9.58,9.56,10.88,11.4,10.49,9.55,8.87,7.77,11.9,97.57848,,,1.10461
cze,1989,,,,,9.72,11.27,12.6,11.43,10.95,10.76,9.71,9.7,11.04,11.5,10.65,9.71,9.04,7.93,12.0,97.95918,,,0.96519
cze,1990,,,,,9.84,11.4,12.6,11.55,11.08,10.89,9.85,9.83,11.19,11.6,10.81,9.88,9.21,8.1,12.1,98.15789000000001,,,0.94171
cze,1991,,,,,9.95,11.52,12.7,11.68,11.21,11.03,9.99,9.96,11.34,11.7,10.97,10.04,9.38,8.26,12.2,98.4375,,,0.9815200000000001
cze,1992,,,,,10.07,11.64,12.8,11.8,11.33,11.16,10.13,10.09,11.49,11.8,11.13,10.2,9.55,8.43,12.2,98.71134,,,1.0798
cze,1993,,,,,10.18,11.75,12.8,11.92,11.46,11.29,10.27,10.22,11.64,11.9,11.29,10.36,9.72,8.6,12.3,99.06383000000001,95.67845,97.74565,1.05036
cze,1994,,,,,10.29,11.87,12.9,12.04,11.58,11.42,10.41,10.34,11.78,12.0,11.44,10.52,9.89,8.77,12.4,99.24179000000001,103.52548,104.17768000000001,1.0096399999999999
cze,1995,,,,,10.4,11.98,13.0,12.15,11.7,11.55,10.54,10.46,11.92,12.1,11.59,10.68,10.06,8.93,12.5,99.49916999999999,,,1.0211
cze,1996,,,,,10.5,12.08,13.0,12.26,11.81,11.67,10.67,10.57,12.05,12.2,11.74,10.84,10.22,9.1,12.5,99.75166,109.6334,107.57716,1.02159
cze,1997,,,,,10.6,12.19,13.1,12.36,11.92,11.8,10.81,10.68,12.18,12.3,11.88,10.99,10.39,9.26,12.6,99.91797,,,1.02152
cze,1998,,,,,10.7,12.29,13.1,12.47,12.03,11.92,10.94,10.79,12.31,12.4,12.03,11.14,10.55,9.43,12.7,100.16273000000001,,,1.02836
cze,1999,,,,,10.81,12.4,13.2,12.58,12.14,12.04,11.07,10.9,12.44,12.5,12.17,11.3,10.71,9.59,12.8,100.32258,99.25690999999999,99.67787,1.0232299999999999
cze,2000,,,,,10.91,12.5,13.2,12.68,12.25,12.16,11.2,11.02,12.57,12.6,12.31,11.45,10.88,9.76,12.8,100.56,98.76758000000001,99.95223,1.01072
cze,2001,,,,,11.01,12.6,13.3,12.79,12.36,12.28,11.33,11.13,12.7,12.7,12.45,11.6,11.04,9.92,12.9,100.79365,99.1913,99.71039,1.01728
cze,2002,,,,,11.12,12.71,13.4,12.89,12.47,12.39,11.46,11.24,12.83,12.7,12.59,11.75,11.19,10.08,12.9,100.94414,103.59634,104.44922,1.01431
cze,2003,,,,,11.22,12.81,13.4,12.99,12.59,12.51,11.59,11.36,12.96,12.8,12.73,11.9,11.35,10.25,13.0,101.17096,99.98421,98.32754,1.0125899999999999
cze,2004,,,,,11.33,12.91,13.5,13.1,12.7,12.63,11.72,11.48,13.08,12.9,12.86,12.05,11.51,10.41,13.1,101.31681,99.55734,100.01021,1.00547
cze,2005,,,,,11.44,13.02,13.5,13.2,12.81,12.74,11.84,11.6,13.21,13.0,13.0,12.2,11.66,10.57,13.1,101.45929,99.23866,98.61650999999999,1.00722
cze,2006,,,,,11.55,13.12,13.6,13.31,12.92,12.86,11.97,11.73,13.34,13.1,13.14,12.34,11.82,10.73,13.2,101.67683000000001,94.56251,93.19357,1.0088
cze,2007,,,,,11.66,13.22,13.6,13.41,13.03,12.97,12.1,11.85,13.46,13.1,13.27,12.49,11.97,10.88,13.2,101.81543,96.15595,95.01145,1.00705
cze,2008,,,,,11.77,13.33,13.6,13.51,13.14,13.09,12.22,11.98,13.59,13.2,13.4,12.64,12.13,11.04,13.3,101.95049,98.64023,98.37384,1.00632
cze,2009,,,,,11.88,13.43,13.7,13.62,13.25,13.2,12.35,12.11,13.72,13.3,13.54,12.78,12.28,11.2,13.3,102.15934,103.26031,103.81361,1.00643
cze,2010,,,,,12.0,13.54,,13.72,13.37,13.31,12.48,12.25,13.84,,13.67,12.93,12.43,11.36,,102.21566,106.32163,106.60746999999999,1.00232
cze,2011,,,,,12.12,13.65,,13.83,13.48,13.43,12.6,12.39,13.97,,13.8,13.07,12.58,11.51,,102.34432,104.28853000000001,103.19261,0.99925
cze,2012,,,,,12.24,13.75,,13.93,13.59,13.54,12.72,12.53,14.09,,13.93,13.22,12.72,11.67,,102.47273,101.46583000000001,100.44461,1.00091
cze,2013,,,,,12.36,13.86,,14.03,13.7,13.65,12.85,12.67,14.22,,14.06,13.36,12.87,11.82,,102.5974,99.25072,100.2066,1.00473
cze,2014,,,,,12.48,13.96,,14.14,13.81,13.76,12.97,12.81,14.34,,14.19,13.5,13.02,11.97,,102.72206,97.95843,98.26003,1.00299
cze,2015,,,,,12.61,14.07,,14.24,13.93,13.87,13.09,12.96,14.47,,14.32,13.64,13.16,12.13,,102.84293000000001,95.99694000000001,96.08107,1.00716
deu,1970,,,,,7.46,7.83,8.0,7.51,7.42,6.9,6.22,7.06,6.95,6.2,6.51,6.09,5.24,4.54,7.3,88.76116999999999,,,
dji,1970,,,,,3.88,3.41,1.6,2.69,1.86,1.1,0.5,1.57,0.99,0.2,0.53,0.3,0.15,0.04,0.5,29.032259999999997,,,
dji,1971,,,,,3.97,3.49,1.6,2.75,1.91,1.13,0.51,1.62,1.03,0.2,0.55,0.31,0.15,0.04,0.5,29.512890000000002,,,0.42148
dji,1972,,,,,4.06,3.57,1.7,2.82,1.96,1.16,0.53,1.68,1.06,0.3,0.57,0.32,0.16,0.04,0.5,29.691879999999998,28.9961,11.715689999999999,
dji,1973,,,,,4.15,3.65,1.8,2.89,2.01,1.19,0.54,1.73,1.1,0.3,0.59,0.33,0.16,0.04,0.6,30.13699,28.235290000000003,12.63062,0.49438999999999994
dji,1974,,,,,4.25,3.74,1.8,2.96,2.06,1.22,0.56,1.79,1.13,0.3,0.61,0.34,0.17,0.05,0.6,30.2139,28.076759999999997,12.27997,0.5267
dji,1975,,,,,4.34,3.82,1.9,3.03,2.11,1.25,0.57,1.85,1.17,0.3,0.63,0.35,0.17,0.05,0.6,30.62827,26.68958,14.0937,0.5441199999999999
dji,1976,,,,,4.44,3.91,2.0,3.11,2.17,1.29,0.59,1.91,1.21,0.3,0.65,0.37,0.18,0.05,0.7,30.94629,26.02644,12.04354,0.51883
dji,1977,,,,,4.54,4.0,2.1,3.18,2.22,1.32,0.6,1.97,1.25,0.3,0.67,0.38,0.19,0.05,0.7,31.25,,,
dji,1978,,,,,4.64,4.09,2.1,3.26,2.28,1.36,0.62,2.03,1.29,0.4,0.7,0.39,0.19,0.05,0.8,31.540340000000004,,,
dji,1979,,,,,4.74,4.18,2.2,3.34,2.34,1.39,0.64,2.1,1.34,0.4,0.72,0.4,0.2,0.05,0.8,32.05742,,,
dji,1980,,,,,4.84,4.28,2.3,3.41,2.39,1.43,0.65,2.17,1.38,0.4,0.75,0.42,0.21,0.06,0.9,32.24299,,,
dji,1981,,,,,4.94,4.37,2.4,3.5,2.45,1.47,0.67,2.24,1.43,0.4,0.77,0.43,0.21,0.06,0.9,32.72311,,,
dji,1982,,,,,5.05,4.47,2.4,3.58,2.52,1.51,0.69,2.31,1.47,0.4,0.8,0.45,0.22,0.06,1.0,32.885909999999996,,,0.7147
dji,1983,,,,,5.15,4.57,2.5,3.66,2.58,1.55,0.71,2.38,1.52,0.5,0.83,0.46,0.23,0.06,1.0,33.26039,,,0.72223
dji,1984,,,,,5.26,4.67,2.6,3.75,2.64,1.59,0.73,2.46,1.57,0.5,0.86,0.48,0.23,0.06,1.1,33.618840000000006,,,0.71834
dji,1998,,,,,6.91,6.22,4.0,5.09,3.69,2.27,1.06,3.79,2.46,1.0,1.38,0.77,0.37,0.1,2.3,39.54984,,,
dji,2003,,,,,7.56,6.83,4.6,5.64,4.13,2.57,1.21,4.39,2.87,1.3,1.63,0.91,0.44,0.12,2.8,42.0205,,,
dji,2010,,,,,8.5,7.73,,6.47,4.81,3.04,1.46,5.29,3.53,,2.04,1.15,0.56,0.15,,45.66624,,,
dji,2012,,,,,8.77,8.0,,6.72,5.01,3.19,1.53,5.56,3.73,,2.17,1.23,0.59,0.16,,46.625,,,0.8373799999999999
dma,1970,,,,,6.28,5.34,,4.82,4.71,4.35,3.96,6.51,5.33,,4.57,4.14,3.59,3.16,,99.81273,,,
dma,1971,,,,,6.4,5.45,,4.93,4.81,4.44,4.05,6.66,5.46,,4.69,4.26,3.69,3.25,,100.18349,,,
dma,1972,,,,,6.52,5.56,,5.03,4.91,4.54,4.14,6.81,5.6,,4.82,4.37,3.79,3.34,,100.71942,,,
dma,1973,,,,,6.65,5.67,,5.14,5.02,4.64,4.24,6.96,5.73,,4.94,4.49,3.89,3.44,,101.0582,,,1.0727799999999998
dma,1974,,,,,6.77,5.79,,5.25,5.12,4.74,4.33,7.12,5.87,,5.07,4.6,4.0,3.54,,101.38169,,,1.12742
dma,1978,,,,,7.29,6.26,,5.69,5.56,5.16,4.73,7.75,6.45,,5.6,5.1,4.45,3.94,,103.03514,,,1.12491
dma,1983,,,,,7.95,6.88,,6.28,6.15,5.71,5.25,8.56,7.21,,6.3,5.77,5.06,4.5,,104.79651,,,
dma,1984,,,,,8.08,7.0,,6.4,6.27,5.83,5.36,8.72,7.36,,6.45,5.9,5.18,4.62,,105.14286000000001,,,
dma,1985,,,,,8.22,7.13,,6.52,6.39,5.94,5.47,8.89,7.52,,6.6,6.05,5.31,4.74,,105.46985,,,
dma,1986,,,,,8.35,7.26,,6.65,6.51,6.06,5.58,9.06,7.68,,6.75,6.19,5.45,4.86,,105.78511999999999,,,1.07085
dma,1987,,,,,8.49,7.39,,6.77,6.63,6.18,5.69,9.22,7.84,,6.9,6.33,5.58,4.99,,106.08931000000001,,,1.06485
dma,1988,,,,,8.63,7.52,,6.9,6.76,6.3,5.81,9.39,8.0,,7.05,6.48,5.72,5.11,,106.38298,89.29766,112.39953999999999,
dma,1989,,,,,8.76,7.65,,7.03,6.89,6.42,5.93,9.56,8.17,,7.21,6.63,5.85,5.24,,106.79739,,,
dma,1990,,,,,8.9,7.79,,7.16,7.01,6.55,6.04,9.72,8.33,,7.37,6.78,5.99,5.37,,106.93196,,,1.01849
dma,1991,,,,,9.04,7.92,,7.29,7.14,6.67,6.16,9.89,8.49,,7.52,6.93,6.14,5.51,,107.19697,,,
dma,1992,,,,,9.18,8.05,,7.42,7.27,6.8,6.28,10.06,8.66,,7.68,7.09,6.28,5.64,,107.57763999999999,,,
dma,1993,,,,,9.32,8.19,,7.55,7.4,6.92,6.4,10.23,8.83,,7.84,7.24,6.43,5.78,,107.81441000000001,,,
dma,1994,,,,,9.46,8.33,,7.68,7.54,7.05,6.52,10.39,8.99,,8.01,7.4,6.57,5.92,,107.92317,,,
dma,1995,,,,,9.6,8.46,,7.82,7.67,7.18,6.65,10.56,9.16,,8.17,7.56,6.72,6.06,,108.27423,,,
dma,1996,,,,,9.73,8.6,,7.95,7.8,7.31,6.77,10.73,9.33,,8.34,7.72,6.87,6.2,,108.48836999999999,,,
dma,1997,,,,,9.87,8.74,,8.08,7.94,7.44,6.9,10.89,9.5,,8.5,7.88,7.03,6.34,,108.69565,,,
dma,1998,,,,,10.01,8.87,,8.22,8.07,7.57,7.03,11.06,9.67,,8.67,8.04,7.18,6.49,,109.01916999999999,,,
dma,1999,,,,,10.15,9.01,,8.36,8.21,7.7,7.15,11.23,9.83,,8.83,8.2,7.34,6.64,,109.101,109.2511,138.00322,1.1278299999999999
dma,2010,,,,,11.67,10.55,,9.88,9.73,9.2,8.61,12.98,11.67,,10.68,10.04,9.12,8.36,,110.61611,83.92283,81.2398,1.02972
dma,2011,,,,,11.8,10.69,,10.02,9.87,9.34,8.75,13.14,11.84,,10.85,10.2,9.29,8.52,,110.75771999999999,85.6176,99.4863,1.02636
dma,2012,,,,,11.94,10.83,,10.16,10.01,9.48,8.89,13.29,12.0,,11.02,10.37,9.46,8.69,,110.80332,104.99108999999999,102.90909,
dma,2013,,,,,12.07,10.97,,10.3,10.15,9.62,9.02,13.43,12.16,,11.19,10.54,9.63,8.85,,110.84777,102.81955,102.50482,
dma,2014,,,,,12.2,11.1,,10.44,10.29,9.76,9.16,13.58,12.32,,11.35,10.71,9.79,9.02,,110.99099,103.57853,109.79592,0.99159
dma,2015,,,,,12.34,11.24,,10.58,10.43,9.9,9.3,13.73,12.48,,11.52,10.87,9.96,9.18,,111.03203,105.83333,116.55913999999999,0.98205
dnk,1970,,,,,7.56,8.89,9.0,8.94,8.61,8.09,7.39,7.01,8.36,7.9,8.22,7.6,6.83,6.02,8.7,94.03825,,,
dom,1970,,,,,4.32,4.38,3.1,3.79,3.0,2.33,1.62,4.58,4.12,2.3,3.19,2.35,1.74,1.2,3.2,94.06393,,,
dom,1971,,,,,4.42,4.48,3.2,3.89,3.07,2.39,1.66,4.7,4.24,2.4,3.28,2.42,1.79,1.23,3.3,94.64286,32.78944,36.3393,
dom,1973,,,,,4.61,4.7,3.4,4.08,3.23,2.52,1.75,4.95,4.48,2.6,3.49,2.57,1.9,1.31,3.6,95.31915,,,
dom,1974,,,,,4.71,4.81,3.5,4.19,3.32,2.58,1.79,5.08,4.61,2.7,3.6,2.65,1.96,1.35,3.8,95.84200000000001,,,
dom,1975,,,,,4.81,4.92,3.6,4.29,3.4,2.65,1.84,5.2,4.74,2.8,3.71,2.74,2.02,1.39,3.9,96.34146,,,
dom,1976,,,,,4.91,5.03,3.7,4.4,3.49,2.72,1.88,5.33,4.87,2.9,3.82,2.82,2.09,1.43,4.1,96.81909,,,
dom,1977,,,,,5.01,5.15,3.8,4.51,3.57,2.79,1.93,5.46,5.01,3.0,3.94,2.91,2.15,1.47,4.3,97.28155,,,
dom,1978,,,,,5.12,5.26,4.0,4.62,3.66,2.86,1.98,5.59,5.15,3.1,4.06,3.0,2.22,1.52,4.4,97.90875,,,
dom,1979,,,,,5.22,5.38,4.1,4.73,3.76,2.93,2.03,5.73,5.29,3.2,4.18,3.09,2.28,1.56,4.6,98.32714,,,
dom,1980,,,,,5.33,5.5,4.2,4.85,3.85,3.01,2.08,5.86,5.43,3.3,4.3,3.18,2.35,1.61,4.8,98.72726999999999,,,
dom,1981,,,,,5.44,5.62,4.3,4.96,3.95,3.08,2.13,6.0,5.58,3.5,4.43,3.28,2.43,1.66,4.9,99.28826,,,
dom,1982,,,,,5.55,5.75,4.4,5.08,4.05,3.16,2.18,6.14,5.72,3.6,4.57,3.38,2.5,1.7,5.1,99.47825999999999,,,
dom,1983,,,,,5.66,5.87,4.5,5.21,4.15,3.24,2.24,6.28,5.88,3.7,4.7,3.48,2.57,1.75,5.3,100.17036,,,
dom,1984,,,,,5.77,6.0,4.7,5.33,4.25,3.32,2.29,6.42,6.03,3.8,4.84,3.59,2.65,1.8,5.4,100.5,,,
dom,1985,,,,,5.88,6.13,4.8,5.46,4.36,3.41,2.35,6.56,6.18,4.0,4.98,3.69,2.73,1.86,5.6,100.81566,,,
dom,1986,,,,,5.99,6.25,4.9,5.59,4.47,3.49,2.41,6.7,6.34,4.1,5.13,3.81,2.81,1.91,5.8,101.44,,,
dom,1987,,,,,6.11,6.38,5.0,5.72,4.58,3.58,2.47,6.84,6.5,4.3,5.28,3.92,2.9,1.96,6.0,101.88088,,,
dom,1988,,,,,6.22,6.51,5.1,5.85,4.69,3.67,2.53,6.99,6.66,4.4,5.43,4.04,2.98,2.02,6.2,102.30415,,,
dom,1989,,,,,6.34,6.64,5.3,5.98,4.81,3.76,2.59,7.13,6.83,4.6,5.59,4.16,3.07,2.08,6.4,102.86145,,,
dom,1990,,,,,6.46,6.78,5.4,6.12,4.92,3.85,2.65,7.28,6.99,4.7,5.75,4.28,3.16,2.13,6.6,103.09735,,,
dom,1991,,,,,6.58,6.91,5.5,6.26,5.04,3.95,2.72,7.42,7.16,4.9,5.91,4.4,3.25,2.19,6.8,103.61795,,,
dom,1992,,,,,6.7,7.04,5.6,6.39,5.17,4.05,2.78,7.57,7.33,5.0,6.08,4.53,3.35,2.25,7.0,104.11932,,,
dom,1993,,,,,6.82,7.17,5.7,6.53,5.29,4.15,2.85,7.71,7.5,5.2,6.25,4.66,3.44,2.32,7.2,104.60251,,,
dom,1994,,,,,6.94,7.3,5.8,6.67,5.42,4.25,2.92,7.86,7.67,5.3,6.42,4.8,3.54,2.38,7.4,105.06849,,,
dom,1995,,,,,7.06,7.44,6.0,6.81,5.55,4.35,2.99,8.01,7.84,5.5,6.59,4.94,3.65,2.45,7.6,105.37633999999998,,,
dom,1996,,,,,7.18,7.56,6.1,6.94,5.67,4.45,3.06,8.15,8.0,5.6,6.75,5.07,3.75,2.52,7.7,105.82011000000001,,,
dom,1997,,,,,7.3,7.68,6.2,7.07,5.79,4.55,3.13,8.3,8.16,5.8,6.92,5.21,3.86,2.59,7.9,106.25,,,
dom,1998,,,,,7.43,7.81,6.3,7.2,5.92,4.66,3.21,8.45,8.32,6.0,7.08,5.35,3.97,2.67,8.1,106.53008999999999,,,1.04346
dom,2001,,,,,7.81,8.18,6.6,7.58,6.29,4.97,3.44,8.91,8.81,6.4,7.58,5.77,4.3,2.9,8.6,107.70171,,,
dza,1970,,,,,2.77,2.6,0.9,1.57,0.85,0.45,0.22,3.61,2.34,0.6,1.01,0.32,0.14,0.04,1.4,90.0,,,
dza,1971,,,,,2.86,2.68,0.9,1.62,0.87,0.47,0.23,3.71,2.42,0.6,1.05,0.34,0.14,0.04,1.5,90.29851,,,0.59904
dza,1972,,,,,2.95,2.76,1.0,1.67,0.9,0.48,0.24,3.82,2.49,0.6,1.08,0.35,0.15,0.04,1.6,90.21739000000001,52.496080000000006,29.631009999999996,0.62366
dza,1998,,,,,6.92,6.11,3.4,4.12,2.28,1.2,0.61,7.46,5.23,2.8,2.65,0.89,0.34,0.11,5.4,85.59738,,,
dza,2013,,,,,9.14,8.24,,5.91,3.45,1.87,0.97,9.95,7.42,,4.1,1.46,0.55,0.19,,90.04854,106.11718,105.70069,
dza,2014,,,,,9.28,8.38,,6.03,3.54,1.92,1.0,10.12,7.58,,4.21,1.51,0.57,0.2,,90.45345999999999,107.82733999999999,108.75278,
ecu,1970,,,,,5.01,4.94,3.8,4.26,3.62,3.11,2.6,4.83,4.4,3.1,3.49,2.79,2.34,1.89,4.2,89.06883,,,
ecu,1972,,,,,5.22,5.16,4.0,4.46,3.79,3.25,2.72,5.08,4.65,3.3,3.7,2.97,2.48,2.0,4.5,90.11628,55.98426,53.8928,0.9428700000000001
ecu,1981,,,,,6.18,6.23,5.1,5.45,4.65,3.98,3.29,6.25,5.88,4.3,4.77,3.85,3.23,2.58,5.9,94.38202,,,0.97936
ecu,1982,,,,,6.29,6.36,5.2,5.57,4.76,4.07,3.35,6.38,6.03,4.5,4.9,3.96,3.32,2.65,6.1,94.81132,,,
ecu,1983,,,,,6.4,6.48,5.3,5.69,4.87,4.16,3.42,6.51,6.18,4.6,5.03,4.07,3.42,2.72,6.3,95.37037,,,0.99744
